track_id,timepoint,cell_id,nuclear_area,mean_561,mean_647_corrected,mean_647_raw
3,1,3,9687,2050.5650872303086,2305.892742851244,2223.7208630122846
3,2,3,9402,2047.0912571793235,2300.9549032120826,2214.434375664752
3,3,4,9830,2049.624415055951,2306.6242115971518,2213.2052899287896
3,4,3,8823,2055.912048056217,2311.624277456647,2209.719143148589
3,5,4,5832,2058.737997256516,2319.35219478738,2218.748971193416
3,6,4,9870,2050.18358662614,2309.637386018237,2194.5953394123608
3,7,4,8444,2049.549976314543,2310.251657981999,2194.279488394126
3,8,6,8241,2051.9781579905352,2306.3247178740444,2184.8804756704285
3,9,6,8612,2048.0037157454713,2306.2731072921506,2180.0817464003717
3,10,4,10515,2042.4718972895862,2302.69719448407,2165.826343319068
3,11,4,7923,2044.9748832512937,2304.2038369304555,2171.502713618579
3,12,4,8084,2043.095497278575,2305.5226373082633,2169.4784760019793
3,13,3,9441,2039.4619214066306,2305.87670797585,2161.9489460862196
3,14,4,7762,2042.9476938933265,2309.3778665292452,2167.804174181912
3,15,5,8484,2044.3130598774162,2310.4950495049507,2163.7190004714757
3,16,5,9337,2041.4471457641641,2307.646674520724,2156.3174467173612
3,17,3,9426,2041.5463611287928,2307.501909611712,2150.2533418204966
3,18,4,9037,2043.451587916344,2307.8444173951534,2149.789531924311
3,19,3,8951,2041.6418277287453,2312.2473466651772,2153.282538263881
3,20,2,9521,2043.044218044323,2309.6785001575463,2148.3508034870288
3,21,3,8440,2047.2208530805688,2309.7721563981045,2150.7601895734597
3,22,2,9249,2054.130824954049,2308.3814466428803,2144.3356038490647
3,23,2,10190,2048.7473994111874,2308.909715407262,2146.102453385672
3,24,2,10211,2049.248849280188,2305.3630398589758,2145.549701302517
3,25,2,6547,2050.776233389339,2310.3539025507866,2152.0061096685504
3,26,1,8381,2053.1010619257845,2304.1795728433362,2147.178618303305
3,27,1,7843,2058.0288155042713,2309.6136682391943,2148.6451612903224
3,28,1,7887,2064.8276911373146,2309.665905921136,2147.899074426271
3,29,1,9491,2062.5856074175535,2306.6885470445686,2141.48308924244
3,30,2,10213,2067.9212768040734,2305.532654460002,2144.322725937531
3,31,2,11807,2070.814940289659,2303.511815024985,2143.0459896671464
3,32,3,9386,2079.807372682719,2304.4056040911996,2151.8516940123586
3,33,2,11692,2080.9592884023264,2304.439616832022,2139.525145398563
3,34,2,10766,2088.279398105146,2305.8080066877205,2137.8621586475942
3,35,3,11909,2091.6066840204885,2305.7145856075235,2144.999580149467
3,36,3,10882,2099.4155486123873,2304.2708141885682,2135.676530049623
3,37,3,10993,2105.584280906031,2307.6677885927406,2139.885381606477
3,38,3,10850,2122.4420276497694,2305.993640552995,2134.9117050691243
3,39,3,10170,2123.656243854474,2308.102261553589,2142.4125860373647
3,40,3,10316,2124.8313299728575,2308.9220628150447,2139.596742923614
3,41,3,9874,2130.4516913105126,2310.4833907231114,2135.5462831679156
3,42,2,9829,2136.2417336453354,2308.438905280293,2128.833452029708
3,43,3,9680,2140.882644628099,2307.4953512396696,2124.771900826446
3,44,1,9509,2142.3072878325797,2305.9701335576824,2118.9693974129773
3,45,1,10819,2133.968758665311,2306.862741473334,2117.076994176911
3,46,1,9547,2187.463286896407,2307.7691421388918,2119.514821409867
3,47,1,9849,2153.6562087521575,2305.4545639151183,2117.875926489999
3,48,2,10223,2153.323290619192,2306.281815514037,2121.3671133718085
3,49,2,9012,2175.6165113182424,2307.4802485574787,2127.0838881491345
3,50,1,7290,2257.8941015089163,2306.875308641975,2134.3780521262
3,51,2,3425,2441.6093430656933,2323.3655474452553,2149.232116788321
3,52,1,2412,2661.1077943615255,2339.257462686567,2160.988391376451
3,53,2,1855,2897.078167115903,2346.1805929919137,2172.0237196765497
3,54,2,1398,3176.9155937052933,2349.952789699571,2176.3547925608013
3,55,3,1514,3160.528401585205,2343.664464993395,2168.9299867899604
3,56,7,629,3149.6597774244833,2278.462639109698,2110.880763116057
3,57,4,535,3347.618691588785,2287.2130841121493,2111.132710280374
3,58,3,2056,2929.182879377432,2285.609922178988,2111.0038910505837
3,59,6,1584,2480.4949494949497,2288.074494949495,2103.4242424242425
3,60,5,2450,2331.8138775510206,2280.3138775510206,2082.364081632653
3,61,4,3008,2300.654255319149,2282.7862367021276,2078.7340425531916
3,62,4,3672,2261.843137254902,2287.82325708061,2080.657952069717
3,63,3,4385,2221.971265678449,2283.9147092360317,2072.8228050171037
3,64,4,4144,2234.579150579151,2286.579391891892,2072.8571428571427
3,65,3,4298,2237.24150767799,2285.6528617961844,2070.358306188925
3,66,2,4715,2221.495652173913,2287.0721102863204,2071.1906680805937
4,0,5,3564,1937.3198653198654,2304.0,2519.793490460157
4,1,5,1801,1952.684064408662,2313.6518600777345,2527.937812326485
4,2,5,2910,1941.8941580756014,2312.0756013745704,2542.0701030927835
4,3,6,3030,1942.7643564356435,2319.291089108911,2548.4356435643563
4,4,5,2748,1956.7161572052403,2321.1637554585154,2548.7802037845704
4,5,6,2324,1956.8192771084337,2327.929432013769,2551.3253012048194
4,6,7,3285,1950.7336377473364,2318.9494672754945,2533.2310502283103
4,7,6,2537,1962.1600315333071,2328.3957430035475,2541.8872684272765
4,8,8,1979,1958.4679130874179,2323.575543203638,2541.5502779181406
4,9,9,2478,1958.2372881355932,2319.709443099274,2559.4576271186443
4,10,8,1859,1964.445400753093,2328.8639053254437,2575.905325443787
4,11,9,2732,1957.2064421669106,2319.075036603221,2576.2166910688143
4,12,9,2735,1957.4522851919562,2322.0822669104205,2581.26508226691
4,13,8,3409,1951.028454092109,2320.004693458492,2583.2466999119974
4,14,7,3006,1947.8695941450433,2326.1330671989354,2588.918163672655
4,15,7,2613,1953.3226176808266,2326.614236509759,2584.76846536548
4,16,9,3645,1942.637037037037,2326.334705075446,2579.0639231824416
4,17,9,3150,1946.8342857142857,2321.8361904761905,2571.4996825396825
4,19,9,2164,1963.1645101663587,2332.0586876155267,2562.90573012939
4,21,9,3039,1949.5097071405066,2330.43797301744,2549.370187561698
4,22,8,3050,1948.600655737705,2325.906885245902,2549.9803278688523
4,23,7,2345,1957.4925373134329,2333.437526652452,2571.476332622601
4,24,7,2482,1953.908138597905,2330.392425463336,2576.6059629331185
4,25,7,2827,1943.8443579766538,2325.7718429430493,2575.6887159533076
4,26,6,2821,1940.4920241049274,2327.789081885856,2587.08259482453
4,27,6,2835,1947.1746031746031,2332.0077601410935,2594.3139329805995
4,28,6,3489,1941.5947262826026,2326.2232731441673,2592.6236744052735
4,29,7,2891,1942.1210653753026,2334.9875475613976,2601.5302663438256
4,30,6,2029,1945.9201577131591,2349.1710202069985,2611.4381468703796
4,31,6,3173,1928.1386700283642,2331.849669082887,2597.4409076583675
4,33,8,3179,1927.2022648631646,2329.8279333123623,2582.3567159484114
4,34,7,3191,1929.7774992165466,2331.8915700407397,2585.3111877154497
4,35,10,1987,1942.6431806743835,2346.8384499245094,2602.749874182184
4,36,9,2217,1934.4627875507442,2344.4790257104196,2608.7505638249886
4,37,10,1653,1949.4446460980037,2365.870538415003,2631.685420447671
4,38,10,1962,1950.026503567788,2346.7003058103974,2614.5402650356777
4,39,10,1646,1948.325637910085,2356.1609963547994,2626.2065613608747
4,41,10,3725,1916.7613422818793,2325.9157046979867,2605.2080536912754
4,42,9,2890,1920.1716262975779,2332.716955017301,2613.984775086505
4,43,9,3689,1913.2556248305773,2323.537001897533,2611.617240444565
4,45,9,2629,1927.3761886648915,2329.9870673259793,2617.293267402054
4,46,8,3286,1939.6372489348753,2328.726719415703,2620.138770541692
4,47,7,3752,1914.8699360341152,2323.574893390192,2616.1194029850744
4,48,8,3224,1922.9727047146403,2328.0781637717123,2625.2952853598017
4,49,7,2808,1927.3048433048434,2335.733262108262,2632.022792022792
4,50,8,2947,1949.5405497115712,2335.130302002036,2634.5761791652526
4,51,8,2580,1935.2558139534883,2337.151550387597,2639.2992248062014
4,52,9,2904,1934.8374655647383,2335.7317493112946,2637.900826446281
4,53,8,2522,1957.176843774782,2341.1621728786677,2643.501982553529
4,54,8,2485,1973.2346076458753,2339.803219315895,2641.319919517103
4,55,10,2457,1988.6105006105006,2342.779405779406,2641.647537647538
4,56,11,3234,1979.5720470006183,2331.008967223253,2623.099567099567
4,57,8,3194,1998.2266750156543,2330.5419536631184,2621.600500939261
4,58,8,2275,2074.225934065934,2344.7934065934064,2643.7415384615383
4,59,12,1503,2163.91749833666,2356.707252162342,2659.4491017964074
4,60,12,1527,2163.0910281597903,2340.4112639161754,2642.7871643745907
4,61,12,1268,2267.217665615142,2360.1955835962144,2666.410094637224
4,62,11,1550,2206.0387096774193,2347.8283870967743,2654.8645161290324
4,63,11,1583,2168.81364497789,2332.6247631080228,2641.6475047378394
4,64,13,996,2230.586345381526,2345.9046184738954,2653.9598393574297
4,65,12,847,2149.497048406139,2326.4474616292796,2638.413223140496
4,66,12,581,2124.9432013769365,2320.4750430292597,2625.4044750430294
5,0,23,1631,2075.6934396076026,2304.0,2197.2679337829554
5,1,20,1562,2087.6927016645327,2303.877080665813,2192.7272727272725
5,2,14,1607,2084.2115743621657,2304.6925948973244,2193.125077784692
5,3,21,1696,2091.632075471698,2307.5501179245284,2196.622641509434
5,4,21,1683,2096.903149138443,2307.511586452763,2197.1146761735
5,5,25,1597,2092.293049467752,2308.2279273638073,2196.6487163431434
5,6,26,1564,2090.8746803069052,2310.566496163683,2198.680306905371
5,7,20,1572,2086.025445292621,2305.2608142493636,2194.0050890585244
5,8,22,1619,2087.07597282273,2301.011117974058,2190.023471278567
5,9,23,1699,2088.2401412595646,2302.4349617422013,2191.547969393761
5,10,23,1655,2082.2138972809666,2301.616918429003,2189.641087613293
5,11,27,1544,2084.663212435233,2302.896373056995,2190.6528497409327
5,12,21,1561,2080.4612427930815,2297.048046124279,2185.6348494554773
5,13,23,1632,2089.225490196078,2300.6795343137255,2190.450980392157
5,14,20,1511,2088.8630046326934,2302.533421575116,2190.4540039708804
5,15,20,1452,2083.7024793388427,2310.181818181818,2195.3939393939395
5,16,20,1690,2090.196449704142,2303.918343195266,2192.4828402366866
5,17,22,1604,2085.8952618453864,2300.2082294264337,2189.4763092269327
5,18,19,1690,2082.736094674556,2300.4153846153845,2189.207100591716
5,19,23,1559,2084.4438742783836,2303.9076330981397,2191.568954457986
5,20,23,1699,2081.356091818717,2307.678634490877,2196.058858151854
5,21,20,1613,2083.8884066955984,2302.732176069436,2192.545567265964
5,22,22,1619,2083.824583075973,2297.680049413218,2186.5941939468808
5,23,22,1569,2080.72402804334,2300.474824729127,2190.368387507967
5,24,25,1539,2081.122807017544,2300.377517868746,2188.527615334633
5,25,27,1632,2083.4117647058824,2294.669730392157,2184.235294117647
5,26,19,1666,2086.5882352941176,2297.938175270108,2187.4285714285716
5,27,21,1533,2085.573385518591,2298.412915851272,2186.7710371819962
5,28,24,1661,2083.698976520169,2300.014449127032,2189.0331125827815
5,29,22,1567,2079.7549457562222,2299.272495213784,2187.272495213784
5,30,21,1593,2081.697426239799,2294.31512868801,2184.587570621469
5,31,26,1716,2083.048951048951,2294.8869463869464,2185.3613053613053
5,32,24,1655,2081.0151057401813,2296.9534743202416,2186.334743202417
5,33,28,1694,2084.599763872491,2293.632821723731,2183.149940968123
5,34,21,1594,2078.4843161856966,2295.281053952321,2185.104140526976
5,35,25,1625,2077.892923076923,2298.724923076923,2188.918153846154
5,36,29,1609,2080.0,2298.0093225605965,2187.9229334990678
5,37,30,1596,2081.5438596491226,2296.9837092731827,2186.496240601504
5,38,25,1547,2082.0581771170005,2299.7084680025855,2188.3904330963155
5,39,29,1601,2083.3978763272953,2299.693941286696,2188.492192379763
5,40,28,1541,2083.0214146658013,2297.713173264114,2186.528228423102
5,41,24,1648,2078.660194174757,2293.921723300971,2183.9611650485435
5,42,26,1681,2081.960737656157,2299.644259369423,2189.2873289708505
5,43,23,1689,2085.5985790408527,2288.3463587921847,2177.9230313795147
5,44,22,1630,2077.359509202454,2291.7435582822086,2179.61226993865
5,45,26,1604,2078.7531172069826,2299.0068578553614,2188.5087281795513
5,46,25,1582,2075.317319848293,2299.4873577749686,2186.892541087231
5,47,27,1679,2078.1131625967837,2293.9136390708754,2183.804645622394
5,48,25,1545,2079.7928802588995,2300.168932038835,2188.147572815534
5,49,26,1647,2081.5834851244686,2291.9605343047965,2180.682452944748
5,50,28,1652,2076.174334140436,2299.859564164649,2189.1525423728813
5,51,27,1612,2078.868486352357,2293.2841191066996,2182.3722084367246
5,52,24,1565,2082.2492012779553,2289.635143769968,2179.026198083067
5,53,26,1584,2076.4747474747473,2291.1218434343436,2180.40404040404
5,54,21,1486,2076.5114401076717,2289.458277254374,2178.8532974427994
5,55,26,1569,2073.504142766093,2295.7367750159337,2184.8413001912045
5,56,26,1569,2072.4945825366476,2289.40407903123,2179.355003186743
5,57,22,1581,2074.5351043643263,2286.231499051233,2176.0506008855155
5,58,23,1585,2068.77476340694,2284.299684542587,2174.5362776025236
5,59,29,1518,2073.380764163373,2283.5981554677205,2173.828722002635
5,60,31,1551,2066.1353965183753,2285.6763378465507,2174.937459703417
5,61,25,1495,2070.1752508361205,2282.694314381271,2174.3090301003344
5,62,29,1530,2071.822222222222,2282.5392156862745,2172.2875816993464
5,63,28,1704,2073.389671361502,2287.7611502347418,2178.0281690140846
5,64,29,1662,2075.947051744886,2287.7761732851986,2177.049338146811
5,65,30,1686,2076.0427046263344,2289.4187425860023,2178.6571767497035
5,66,26,1634,2075.6621787025706,2289.972460220318,2180.2105263157896
7,0,25,914,2067.6236323851203,2304.0,1919.492341356674
7,1,22,873,2076.8476517754866,2315.0561282932417,1922.290950744559
7,2,17,867,2079.3356401384085,2310.3933102652827,1919.040369088812
7,3,23,887,2084.65388951522,2319.6820744081174,1927.2333709131906
7,4,23,775,2081.094193548387,2311.2232258064514,1919.36
7,5,27,902,2086.9356984478936,2318.3636363636365,1926.031042128603
7,6,28,846,2087.54609929078,2308.30378250591,1917.5224586288416
7,7,22,714,2082.218487394958,2318.6918767507004,1925.6022408963586
7,8,24,893,2086.253079507279,2306.5811870100783,1915.5744680851064
7,9,25,932,2081.5965665236054,2308.8347639484978,1918.0257510729614
7,10,26,959,2075.528675703858,2309.0542231491136,1918.2648592283629
7,11,29,948,2082.0759493670885,2307.1044303797466,1915.8481012658228
7,12,23,801,2080.918851435705,2307.8976279650437,1916.5842696629213
7,13,25,934,2080.3426124197003,2309.6680942184153,1919.2976445396146
7,14,22,865,2087.0658959537573,2311.3028901734106,1918.9086705202312
7,15,22,932,2088.497854077253,2317.8766094420603,1926.5579399141632
7,16,22,840,2079.5238095238096,2310.888095238095,1918.952380952381
7,17,24,754,2078.026525198939,2312.892572944297,1920.8488063660477
7,18,21,945,2082.5904761904762,2308.253968253968,1917.4772486772488
7,19,25,945,2077.2232804232804,2317.89417989418,1926.2137566137567
7,20,25,884,2086.0090497737556,2313.292986425339,1921.4660633484164
7,21,22,949,2078.1116965226556,2314.3561643835615,1923.5742887249737
7,22,24,914,2084.516411378556,2304.4934354485777,1914.0131291028447
7,23,24,838,2080.5918854415277,2303.1551312649167,1912.6300715990453
7,24,27,814,2080.943488943489,2308.8697788697787,1917.4250614250614
7,25,30,888,2074.3603603603606,2303.475225225225,1913.2972972972973
7,26,21,906,2083.408388520971,2314.341059602649,1922.1368653421634
7,27,24,945,2081.726984126984,2308.703703703704,1917.9174603174604
7,28,27,1017,2076.1455260570306,2305.9105211406095,1914.8869223205506
7,29,24,933,2075.849946409432,2309.9239013933548,1920.0171489817792
7,30,23,994,2074.6237424547285,2306.2937625754525,1915.7826961770625
7,31,28,868,2075.0046082949307,2302.230414746544,1910.967741935484
7,33,31,961,2085.1612903225805,2300.690946930281,1912.2247658688866
7,34,23,1026,2083.6803118908383,2302.6890838206627,1912.3118908382066
7,35,27,919,2073.227421109902,2307.038084874864,1916.866158868335
7,36,31,978,2072.065439672802,2298.7321063394684,1910.1349693251534
7,37,32,836,2082.488038277512,2312.163875598086,1920.5933014354066
7,38,27,873,2078.368843069874,2302.8293241695305,1912.504009163803
7,39,32,967,2089.1168562564635,2314.1075491209926,1922.7135470527405
7,40,30,931,2075.153598281418,2302.93984962406,1912.8850698174006
7,41,26,926,2077.3218142548594,2307.605831533477,1917.8056155507559
7,42,29,972,2082.6666666666665,2287.5730452674898,1900.6913580246915
7,43,25,961,2075.604578563996,2294.1269510926118,1906.780437044745
7,44,24,918,2073.446623093682,2292.529411764706,1904.6100217864923
7,45,28,911,2079.2623490669594,2304.2349066959387,1914.2217343578486
7,46,27,995,2077.411055276382,2304.213065326633,1914.1628140703517
7,47,29,908,2075.5770925110132,2297.7026431718064,1909.180616740088
7,48,27,957,2085.533960292581,2309.7669801462903,1919.347962382445
7,49,28,1001,2079.056943056943,2300.213786213786,1911.1288711288712
7,50,30,964,2074.655601659751,2309.6877593360996,1919.5186721991702
7,51,30,870,2072.790804597701,2306.544827586207,1915.2551724137932
7,52,26,890,2074.4629213483145,2302.261797752809,1911.8741573033708
7,53,28,793,2078.486759142497,2294.702395964691,1905.1904161412358
7,54,23,772,2074.0310880829015,2310.4326424870465,1919.2953367875648
7,55,28,646,2078.984520123839,2299.122291021672,1908.8792569659443
7,56,28,736,2068.1521739130435,2290.5135869565215,1901.9130434782608
7,58,25,970,2070.680412371134,2295.2546391752576,1909.0309278350514
7,59,31,960,2061.366666666667,2287.5666666666666,1900.45
8,0,21,1203,2052.4688279301745,2304.0,2453.7190357439736
8,1,19,1097,2067.5150410209662,2312.433910665451,2454.884229717411
8,2,12,909,2068.7524752475247,2294.772277227723,2436.4004400440044
8,4,20,1013,2067.4906219151035,2311.701875616979,2453.3543928923987
8,5,24,1055,2072.265402843602,2310.067298578199,2452.0796208530805
8,6,24,900,2068.337777777778,2305.2555555555555,2447.9822222222224
8,8,21,1182,2067.167512690355,2298.74703891709,2441.7326565143826
10,0,18,821,2043.4786845310596,2304.0,2178.8453105968333
10,1,17,937,2050.4589114194237,2306.9167556029884,2174.753468516542
10,3,20,1048,2051.374045801527,2309.203244274809,2178.5801526717555
10,4,19,1008,2058.0,2308.15376984127,2178.0476190476193
10,5,23,984,2056.1138211382113,2309.650406504065,2180.0162601626016
10,6,22,1090,2056.543119266055,2306.7697247706424,2176.337614678899
10,7,19,1139,2056.470588235294,2301.8981562774366,2171.561018437226
10,8,20,1087,2048.8978840846366,2307.1425942962283,2177.236430542778
10,9,22,1164,2052.9759450171823,2300.520618556701,2171.7388316151205
10,10,20,1260,2045.0031746031746,2301.0984126984126,2171.822222222222
10,11,21,1151,2050.529973935708,2299.443961772372,2170.981754995656
10,12,20,1003,2048.22333000997,2299.943170488534,2171.4536390827516
10,13,22,1068,2047.625468164794,2302.60393258427,2173.9625468164795
10,14,19,1103,2056.935630099728,2306.391659111514,2176.1885766092473
10,15,16,1146,2053.9197207678885,2308.0916230366493,2178.9319371727747
10,16,17,1085,2046.6875576036866,2302.189861751152,2172.5935483870967
10,17,20,1080,2050.237037037037,2303.064814814815,2173.8074074074075
10,18,15,1048,2049.297709923664,2301.8950381679388,2173.679389312977
10,19,19,980,2051.4938775510204,2308.339795918367,2177.7795918367347
10,20,21,997,2052.6860581745236,2303.3871614844534,2174.7963891675026
10,21,19,1128,2051.1205673758864,2306.895390070922,2177.063829787234
10,22,20,670,2047.9044776119404,2297.0194029850745,2166.2328358208956
10,23,18,895,2041.7966480446928,2301.622346368715,2170.3508379888267
10,24,21,1175,2053.6374468085105,2304.2655319148935,2174.6246808510637
10,25,22,1206,2046.4344941956883,2308.283582089552,2178.414593698176
10,26,17,1128,2050.68085106383,2303.205673758865,2174.028368794326
10,27,17,1106,2053.8734177215188,2306.8499095840866,2177.0560578661843
10,28,19,1006,2044.9145129224653,2293.8469184890655,2164.8031809145127
10,29,20,1171,2047.3578138343296,2303.9701110162255,2174.278394534586
10,30,19,1056,2045.1060606060605,2297.846590909091,2167.560606060606
10,31,20,1150,2052.3408695652174,2298.508695652174,2170.2539130434784
10,32,21,1119,2041.3512064343163,2301.70509383378,2172.396782841823
10,33,21,1234,2046.9238249594814,2295.586709886548,2166.9886547811993
10,34,18,1151,2046.1372719374458,2304.0165073848825,2174.123370981755
10,35,21,1110,2046.5153153153153,2299.8432432432433,2170.493693693694
10,36,24,1010,2042.9940594059406,2304.9871287128713,2175.889108910891
10,37,28,1191,2046.9655751469354,2299.2275398824518,2169.9009235936187
10,38,23,1151,2044.9417897480453,2301.012163336229,2172.1077324066027
10,39,24,1013,2050.400789733465,2306.554787759131,2177.7690029615005
10,40,25,1170,2046.782905982906,2309.7410256410258,2180.266666666667
10,41,23,1153,2052.4683434518647,2299.947094535993,2170.9210754553337
10,42,21,1164,2046.6116838487972,2293.4647766323023,2165.168384879725
10,43,20,1180,2043.7830508474576,2293.3,2164.583050847458
10,44,17,1173,2041.9164535379368,2296.680306905371,2167.856777493606
10,45,23,1175,2044.500425531915,2300.3285106382978,2171.56085106383
10,46,21,1193,2043.8960603520536,2298.7124895222128,2169.3210393964796
10,47,23,1202,2042.4625623960067,2297.4625623960064,2167.134775374376
10,48,23,1140,2047.859649122807,2297.857894736842,2168.8
10,49,20,1105,2049.5493212669685,2302.846153846154,2173.596380090498
10,50,24,1197,2047.8395989974938,2291.7293233082705,2163.127819548872
10,51,22,1034,2040.7582205029014,2299.8268858800775,2170.9400386847196
10,52,20,1045,2044.7387559808612,2299.111961722488,2170.3655502392344
10,53,22,1176,2046.8163265306123,2297.3052721088434,2168.421768707483
10,54,18,1068,2045.3033707865168,2293.8436329588017,2164.9737827715358
10,55,23,859,2050.5890570430734,2299.37601862631,2168.754365541327
10,56,23,1243,2038.5905068382945,2287.424778761062,2159.3692679002415
10,57,19,1191,2037.1989924433249,2287.6968933669186,2160.2821158690176
10,58,20,1102,2044.2831215970962,2290.6887477313976,2162.9909255898365
