timepoint,cell_id,area,centroid_x,centroid_y,mean_intensity_561,mean_intensity_647,ratio_647_561
1,5,2698.0,1359.959229058562,246.8732394366197,1943.2646484375,2309.89892578125,1.1886692466919242
1,6,37.0,1139.4324324324325,253.67567567567568,2644.32421875,2270.108154296875,0.8584832896814669
1,7,6306.0,907.5516967967015,456.2358071677767,2053.513427734375,2305.78076171875,1.1228466931734162
1,8,647.0,1071.7789799072643,343.84389489953634,1990.677001953125,2303.318359375,1.1570527800919643
1,9,9102.0,841.9123269611074,558.0466930344979,2116.802490234375,2315.7177734375,1.09396969444282
1,10,267.0,1165.2322097378278,692.6104868913858,1976.0299072265625,2299.865234375,1.1638817944830366
1,11,3799.0,899.7609897341406,735.3679915767307,2087.91796875,2307.575927734375,1.1052043050886144
1,12,1027.0,62.37000973709834,735.1947419668938,2089.31640625,2309.84716796875,1.1055516345245997
1,13,2023.0,806.2323282254079,778.2130499258527,2111.07470703125,2303.307373046875,1.0910591488663879
1,14,4418.0,35.26935264825713,790.752376641014,2104.861083984375,2308.393798828125,1.0966965071435855
1,15,4339.0,1429.1120073749712,835.4037796727357,1945.6280517578125,2307.089599609375,1.1857814228803873
1,16,1309.0,94.28342245989305,834.3491214667686,2093.017578125,2297.566162109375,1.0977290330106146
1,17,1262.0,542.662440570523,904.554675118859,2056.823974609375,2305.92236328125,1.1211082677695756
1,18,1185.0,782.8599156118144,1016.4303797468355,2090.086181640625,2304.473388671875,1.1025733813822767
1,19,1439.0,838.6615705350938,1023.6685198054205,2067.002197265625,2308.54833984375,1.1168581934250768
1,20,1973.0,579.475924987329,1090.2645717181956,2088.49072265625,2303.821533203125,1.1031035513880598
1,21,1638.0,500.48778998779,1167.0885225885227,2094.818115234375,2306.94873046875,1.1012644552248592
1,22,1185.0,201.27426160337552,1197.4008438818566,2078.25830078125,2317.17626953125,1.114960670990794
1,23,1445.0,613.2352941176471,1226.283044982699,2079.468505859375,2308.19384765625,1.109992212506412
1,24,4597.0,319.1698934087448,1298.7998694800958,2096.128662109375,2305.613037109375,1.099938700704179
1,25,678.0,12.262536873156343,1281.5398230088495,2187.233154296875,2314.971923828125,1.0584019903320796
1,26,1494.0,528.2791164658635,1296.8212851405622,2071.742919921875,2308.471923828125,1.1142656270861913
1,27,1370.0,935.7562043795621,1371.6810218978103,1988.99853515625,2311.322509765625,1.162053399694462
1,28,2462.0,1365.0564581640942,1419.461819658814,1946.521484375,2309.072265625,1.186255730625244
1,29,983.0,994.6744659206511,1410.0457782299084,1976.529052734375,2307.164794921875,1.1672809927737167
1,30,1359.0,740.1228844738779,1421.0529801324503,2046.363525390625,2298.98681640625,1.123449860145158
1,31,1376.0,1035.6337209302326,1475.0079941860465,1924.8023681640625,2301.1416015625,1.1955209738012749
1,32,1417.0,703.72759350741,1476.8574453069866,2028.7593994140625,2309.387451171875,1.138324954570198
2,1,8681.0,297.804861191107,126.39488538186845,2246.673828125,2303.9111328125,1.0254764639045395
2,2,2440.0,945.991393442623,87.72418032786885,2186.34765625,2305.15234375,1.0543393394734726
2,3,11369.0,736.5391855044419,183.8780895417363,2045.310546875,2300.54931640625,1.1247921837205728
2,4,3070.0,170.43387622149837,221.20879478827362,2367.342041015625,2298.126708984375,0.9707624285666994
2,5,3870.0,1368.0798449612403,287.3832041343669,1936.4134521484375,2308.805908203125,1.1923104054258251
2,6,5975.0,907.2989121338912,455.90326359832636,2049.933349609375,2300.04638671875,1.122010326412337
2,7,9398.0,822.1033198552883,540.3107044051926,2109.613525390625,2313.241455078125,1.0965238074352008
2,8,3638.0,896.5288620120946,740.4299065420561,2088.470703125,2300.73388671875,1.1016357008389623
2,9,2066.0,803.2512100677639,784.7395934172314,2114.5556640625,2298.7333984375,1.08709996975022
2,10,4015.0,35.36214196762142,793.4221668742217,2106.080078125,2303.109619140625,1.0935527300514785
2,11,1149.0,94.01914708442123,835.0617928633594,2091.80859375,2306.130615234375,1.1024577593402838
2,12,1228.0,838.7980456026058,1023.8151465798046,2068.299560546875,2291.195556640625,1.1077677529626389
2,13,4203.0,383.61694028075186,1051.553176302641,2108.254150390625,2303.306396484375,1.092518374057326
2,14,2021.0,579.1058881741712,1090.2563087580406,2085.5498046875,2304.9921875,1.1052203991097596
2,15,2709.0,432.8759689922481,1119.5544481358436,2105.7158203125,2307.50390625,1.09582873623828
2,16,1600.0,500.189375,1166.545625,2095.010009765625,2300.628662109375,1.0981468591487795
2,17,1181.0,200.66553767993227,1197.2328535139711,2077.683349609375,2308.540283203125,1.1111126648038805
2,18,1348.0,613.9629080118694,1226.206231454006,2084.130615234375,2308.19140625,1.1075080368657355
2,19,4941.0,321.02104837077513,1300.5741752681643,2095.151611328125,2301.8935546875,1.0986763641550124
2,20,756.0,11.859788359788359,1282.181216931217,2189.015869140625,2306.5673828125,1.0537006219685487
2,21,1489.0,528.3579583613163,1296.173270651444,2073.6708984375,2305.254638671875,1.111678155105939
2,22,1369.0,935.8005843681519,1372.0686632578524,1986.7581787109375,2311.22998046875,1.163317209529918
2,23,2881.0,1363.1843110031239,1417.9493231516835,1944.313720703125,2309.04541015625,1.1875889089139517
2,24,1091.0,994.461044912924,1410.3253895508708,1975.5233154296875,2309.878173828125,1.16924875337435
2,25,1394.0,739.3816355810617,1421.073888091822,2045.4404296875,2310.05810546875,1.129369534277602
2,26,1319.0,1035.6906747536011,1474.72706595906,1922.899169921875,2299.180419921875,1.1956843374243527
2,27,1473.0,703.3564154786151,1476.6673455532925,2028.904296875,2307.400634765625,1.1372644034120172
3,1,9131.0,289.4730040521301,133.7101084218596,2240.89501953125,2306.729248046875,1.0293785420297807
3,2,1065.0,1256.4676056338028,13.065727699530516,1925.348388671875,2316.394287109375,1.2031039684756728
3,3,2841.0,942.878915874692,79.0168954593453,2157.16162109375,2304.90283203125,1.0684887073331995
3,4,11881.0,725.0368655837051,192.0006733439946,2048.764892578125,2306.180908203125,1.1256444878363143
3,5,2671.0,169.82441033320853,205.9112691875702,2381.49609375,2299.814208984375,0.9657014407959807
3,6,4264.0,1370.7223264540337,294.2249061913696,1937.2344970703125,2313.15185546875,1.194048453590383
3,7,672.0,1071.9940476190477,344.0014880952381,1983.4285888671875,2301.610107421875,1.1604199517646427
3,8,5822.0,900.1441085537616,468.19701133631054,2054.56005859375,2301.539794921875,1.120210521612676
3,9,9370.0,819.0898612593384,540.030522945571,2116.05029296875,2316.997802734375,1.0949634847684562
3,10,440.0,1303.918181818182,440.92727272727274,1995.0181884765625,2305.32275390625,1.155539717493324
3,11,235.0,1165.327659574468,692.3702127659575,1986.110595703125,2301.974365234375,1.1590363448111143
3,12,3502.0,892.5285551113649,747.6130782410052,2095.46533203125,2303.871826171875,1.09945594945186
3,13,2320.0,805.9129310344828,786.2323275862069,2115.8759765625,2300.96240234375,1.0874750825811377
3,14,4406.0,35.33931003177485,791.7285519745801,2106.67724609375,2305.1875,1.09422907769775
3,15,6502.0,532.7722239310981,823.180098431252,2410.960205078125,2301.815673828125,0.9547298495345911
3,16,3743.0,1427.2730430136255,835.7523376970345,1939.8941650390625,2304.932373046875,1.1881742904260253
3,17,870.0,208.9287356321839,821.8149425287356,2089.121826171875,2303.90576171875,1.102810632130749
3,18,1265.0,93.37312252964426,835.3312252964427,2094.773193359375,2303.710693359375,1.099742301773935
3,19,732.0,385.35655737704917,834.5956284153006,2071.322509765625,2306.041015625,1.1133181842773165
3,20,1385.0,542.917689530686,904.4476534296028,2051.604248046875,2308.789794921875,1.1253582639633548
3,21,2119.0,579.2864558754129,1089.6715431807456,2092.84375,2307.229736328125,1.1024376455854026
3,22,1685.0,500.1103857566766,1166.6356083086052,2100.5009765625,2304.279052734375,1.097014035435185
3,23,1199.0,201.0158465387823,1197.1284403669724,2084.87060546875,2310.733154296875,1.1083340847320082
3,24,1402.0,613.8145506419401,1226.1440798858773,2087.030029296875,2307.796630859375,1.1057802707500461
3,25,4847.0,324.86011966164637,1300.1607179698783,2098.24462890625,2306.765869140625,1.0993788986096777
3,26,1549.0,528.4028405422854,1296.500968366688,2076.746337890625,2309.25634765625,1.1119587912704776
3,27,1404.0,935.8219373219373,1371.5897435897436,1993.3902587890625,2311.465087890625,1.1595647554206396
3,28,1037.0,995.112825458052,1410.182256509161,1976.19287109375,2310.609375,1.1692226041282918
3,29,743.0,1354.1036339165546,1412.107671601615,1952.021484375,2318.477783203125,1.1877316934067748
3,30,1343.0,739.5889798957558,1421.0044676098287,2047.928466796875,2304.914306640625,1.1254857501178723
3,31,1389.0,1035.9272858171346,1474.9676025917927,1920.7371826171875,2300.994873046875,1.1979748681240971
3,32,1446.0,703.3035961272476,1476.603734439834,2031.5020751953125,2316.3486328125,1.1402147509939422
4,1,6246.0,297.2523214857509,124.6133525456292,2320.442626953125,2307.049560546875,0.9942282277309153
4,2,2339.0,946.7297990594271,66.4232578024797,2197.9169921875,2306.70703125,1.049496882479727
4,3,10849.0,712.9293022398377,189.48861646234676,2054.176513671875,2310.252685546875,1.1246612305080148
4,4,3423.0,174.93017820625184,228.0032135553608,2228.02099609375,2308.429443359375,1.0360896272551292
4,5,3971.0,1367.1226391337195,291.6499622261395,1946.4598388671875,2315.454833984375,1.1895723650439853
4,6,563.0,1071.9840142095916,344.52753108348134,2001.7335205078125,2314.904052734375,1.1564496617647264
4,7,5922.0,897.14505234718,473.5491388044579,2060.501220703125,2306.819580078125,1.1195429330010036
4,8,11013.0,821.0048124943249,550.8534459275402,2123.38916015625,2322.177734375,1.093618531142978
4,9,440.0,1306.9431818181818,440.0590909090909,2005.7454833984375,2297.43408203125,1.1454265264696444
4,10,252.0,1170.8214285714287,698.063492063492,1999.4920654296875,2309.4404296875,1.155013550499489
4,11,3996.0,894.7264764764765,758.3901401401401,2098.40234375,2306.955322265625,1.0993865543168073
4,12,1920.0,809.7942708333334,786.9947916666666,2118.6083984375,2302.112060546875,1.0866151867634959
4,13,4276.0,35.61202057998129,792.3933582787652,2109.1357421875,2312.526123046875,1.0964330444888424
4,14,4207.0,1426.8752079866888,834.7984311861184,1945.3900146484375,2309.646728515625,1.187240970255013
4,15,1057.0,209.82781456953643,821.6887417218543,2098.7548828125,2313.368896484375,1.1022577793287966
4,16,2406.0,541.6288445552784,836.9467996674979,2901.985107421875,2310.47509765625,0.796170556405397
4,17,1449.0,94.07108350586611,835.335403726708,2095.293212890625,2304.273193359375,1.0997378215053946
4,18,914.0,383.7231947483589,834.7954048140044,2069.654296875,2308.448486328125,1.115378780801066
4,19,1338.0,543.5896860986547,904.2100149476831,2062.864013671875,2309.31982421875,1.1194726404229556
4,20,1347.0,838.6295471417966,1023.4090571640683,2069.689697265625,2306.745361328125,1.114536814081689
4,21,2107.0,579.4409112482202,1090.4964404366397,2096.554443359375,2308.6953125,1.101185480688355
4,22,1646.0,500.41980558930743,1166.7958687727826,2099.87841796875,2310.29345703125,1.100203439047694
4,23,1072.0,200.7509328358209,1197.2434701492537,2085.34326171875,2312.09423828125,1.1087355644152372
4,24,1433.0,613.8722958827634,1226.4724354501047,2088.831787109375,2313.286865234375,1.1074548364833205
4,25,4774.0,329.4503560955174,1299.6633850020946,2101.90185546875,2309.867431640625,1.0989416207187734
4,26,1524.0,528.3720472440945,1296.6351706036746,2085.270263671875,2308.59716796875,1.1070973428181088
4,27,1380.0,935.7297101449275,1372.0456521739131,2004.7188720703125,2311.27978515625,1.1529196524046017
4,28,1001.0,995.3046953046953,1410.1118881118882,1980.1318359375,2314.688232421875,1.168956627236882
4,29,1264.0,739.5759493670886,1421.5332278481012,2052.0380859375,2308.8876953125,1.125168051770177
4,30,1302.0,1035.8778801843318,1474.8333333333333,1925.5545654296875,2302.429443359375,1.195722772387698
4,31,1396.0,703.3989971346705,1476.779369627507,2035.0601806640625,2314.64892578125,1.137385983851325
5,1,7242.0,294.89312344656173,130.47652582159625,2288.498291015625,2309.366943359375,1.009118928524298
5,2,1282.0,1236.3728549141965,18.82059282371295,1930.0343017578125,2328.37451171875,1.2063902230121726
5,3,2493.0,944.6450060168472,65.66506217408744,2185.177734375,2311.62451171875,1.0578656716818122
5,4,7555.0,715.2710787557909,188.98385175380542,2056.388671875,2316.04345703125,1.1262673679871513
5,5,2832.0,173.0225988700565,229.6260593220339,2157.0537109375,2308.628173828125,1.0702692112496113
5,6,3522.0,1353.618398637138,295.4548551959114,1949.6695556640625,2321.108154296875,1.190513616809439
5,7,318.0,943.5377358490566,318.8647798742138,2016.8050537109375,2310.298828125,1.145524116906605
5,8,3117.0,324.9493102341996,353.59736926531923,2074.60498046875,2306.86376953125,1.111953259174198
5,9,609.0,1073.103448275862,344.5582922824302,1988.545166015625,2311.224853515625,1.1622692272796304
5,10,2262.0,198.3107869142352,397.16224580017683,2081.478271484375,2310.48095703125,1.1100192534719882
5,11,9941.0,813.2762297555578,551.0262549039332,2123.3916015625,2321.334228515625,1.0932200291305045
5,12,5657.0,892.9105532968005,480.3395792823051,2065.009765625,2304.54345703125,1.11599639643048
5,13,478.0,1310.4539748953976,439.60878661087867,2002.3765869140625,2307.44775390625,1.152354541591172
5,14,145.0,1231.193103448276,647.9241379310345,1977.1585693359375,2316.572509765625,1.1716675362784308
5,15,355.0,1166.1098591549296,693.5211267605633,1985.171875,2314.090087890625,1.1656875241044935
5,16,4111.0,895.1656531257602,764.4492824130382,2097.693115234375,2308.3056640625,1.1004019831588154
5,17,2474.0,810.2053354890865,799.2497978981406,2118.221435546875,2302.174560546875,1.0868431986915983
5,18,4591.0,35.586582443912,791.3709431496407,2107.806640625,2309.249267578125,1.0955697847566293
5,19,4088.0,543.111301369863,823.3510273972603,2587.393310546875,2304.578857421875,0.8906952213364021
5,20,4418.0,1427.248528746039,834.5445903123585,1950.4390869140625,2309.484619140625,1.1840844631526717
5,21,874.0,209.44050343249427,822.7025171624714,2097.995361328125,2309.234619140625,1.1006862368269374
5,22,1242.0,94.39291465378422,834.4645732689211,2093.320556640625,2303.211669921875,1.1002670673707446
5,23,1314.0,543.7945205479452,904.4566210045662,2058.410888671875,2312.73583984375,1.1235540253753564
5,24,1394.0,838.6621233859397,1023.67718794835,2076.545166015625,2305.81640625,1.1104099462831765
5,25,2008.0,579.1802788844622,1090.0961155378486,2093.80078125,2308.59619140625,1.102586364509816
5,26,1598.0,500.24030037546936,1166.5093867334167,2099.18408203125,2309.599609375,1.1002368154107496
5,27,1220.0,200.7483606557377,1197.0983606557377,2088.18359375,2318.02880859375,1.1100694476920918
5,28,1353.0,613.8566149297857,1226.2172949002218,2090.347412109375,2310.593505859375,1.1053633919769101
5,29,5252.0,328.01599390708304,1301.432216298553,2102.885009765625,2312.456298828125,1.099658939071451
5,30,1004.0,12.71414342629482,1284.1155378486055,2198.99609375,2320.7490234375,1.055367506124066
5,31,1474.0,528.2869742198101,1296.61736770692,2081.4111328125,2311.95654296875,1.1107639939663079
5,32,1422.0,935.465541490858,1371.7728551336147,1993.7664794921875,2317.52734375,1.1623865520801986
5,33,2699.0,1366.6168951463505,1420.2089662838089,1947.091552734375,2309.18896484375,1.1859683544930735
5,34,1011.0,994.944609297725,1410.4985163204747,1978.096923828125,2314.336181640625,1.1699811843202257
5,35,1323.0,739.7377173091459,1421.077097505669,2050.962890625,2316.0,1.1292256971525378
5,36,1415.0,1035.836042402827,1474.8897526501767,1928.6614990234375,2308.8134765625,1.197106634695383
5,37,1431.0,703.5856044723969,1476.559748427673,2038.5855712890625,2315.742919921875,1.135955709947244
6,1,7172.0,291.9266592303402,133.06079196876743,2291.10205078125,2309.469970703125,1.0080170675573406
6,2,1564.0,1226.9641943734016,22.111253196930946,1924.7979736328125,2313.864501953125,1.2021336959254996
6,3,3007.0,952.5174592617226,62.37845028267376,2149.411376953125,2304.864013671875,1.072323352516683
6,4,11944.0,692.8806932350972,183.25862357669124,2050.180908203125,2310.54296875,1.1269946761796101
6,5,3038.0,174.1685319289006,219.1675444371297,2122.4609375,2308.082275390625,1.0874557145486334
6,6,173.0,1040.791907514451,207.88439306358381,1978.0809326171875,2312.693603515625,1.1691602529405678
6,7,4879.0,1338.7542529206805,292.4906743185079,1945.8216552734375,2314.49853515625,1.1894710539805375
6,8,310.0,943.6677419354838,318.26774193548385,2010.27099609375,2311.029052734375,1.1496107028480447
6,9,436.0,1461.5045871559632,339.4908256880734,1904.5504150390625,2297.426513671875,1.2062828558018268
6,10,580.0,1073.655172413793,345.21379310344827,2004.303466796875,2304.220703125,1.149636640008127
6,11,9408.0,812.3507653061224,547.8026147959183,2125.195556640625,2323.021484375,1.093085987835908
6,12,6129.0,888.399575787241,480.56893457333985,2063.686767578125,2306.066162109375,1.1174497013496376
6,13,627.0,1315.7575757575758,438.27591706539073,1987.80224609375,2310.3701171875,1.1622736224026466
6,14,203.0,1170.8669950738915,697.6206896551724,1988.413818359375,2313.128173828125,1.1633032080498562
6,15,4103.0,891.9997562758957,773.3767974652693,2097.813232421875,2306.966552734375,1.0997006392561637
6,16,2257.0,814.482498892335,803.9641116526362,2119.69873046875,2305.4150390625,1.087614483098115
6,17,4480.0,35.89040178571429,791.4575892857143,2110.373291015625,2306.5087890625,1.0929387700658797
6,18,8802.0,549.5845262440355,812.0729379686435,2339.94091796875,2306.0029296875,0.98549622000255
6,19,4328.0,1427.444316081331,835.648336414048,1950.12939453125,2309.93798828125,1.1845049845200075
6,20,1267.0,93.87924230465667,835.1010260457774,2096.7451171875,2309.252685546875,1.1013511688270556
6,21,774.0,384.72868217054264,834.6705426356589,2073.736328125,2312.140869140625,1.1149637674675748
6,22,1432.0,544.2737430167598,903.1403631284916,2059.32958984375,2306.192138671875,1.1198752011555642
6,23,602.0,1488.8853820598006,997.4036544850499,1906.6312255859375,2311.19921875,1.2121899545832375
6,24,1219.0,838.9844134536505,1023.9228876127974,2071.7177734375,2305.999267578125,1.1130856225420576
6,25,977.0,1222.6816786079837,1024.3766632548618,1991.8280029296875,2321.600830078125,1.1655629033548027
6,26,1972.0,579.5826572008114,1090.5644016227182,2092.51123046875,2310.60546875,1.1042260777890276
6,27,1677.0,500.11210494931424,1166.9821109123434,2102.36376953125,2306.1181640625,1.096916812154102
6,28,1152.0,201.11197916666666,1197.1875,2087.041748046875,2315.59033203125,1.109508391098673
6,29,1342.0,613.7138599105813,1226.4456035767512,2085.22216796875,2310.35400390625,1.1079653954364033
6,30,5394.0,330.46032628846865,1303.2888394512422,2099.061279296875,2313.092041015625,1.101964989697892
6,31,1518.0,528.5678524374176,1296.4077733860343,2082.708740234375,2316.4111328125,1.1122107897582576
6,32,1387.0,935.3864455659697,1371.9790915645278,1997.1160888671875,2321.285400390625,1.1623187121322096
6,33,198.0,349.1111111111111,1365.979797979798,2506.181884765625,2335.141357421875,0.9317525482154918
6,34,2634.0,1362.8648443432041,1424.2084282460137,1950.821533203125,2315.977294921875,1.1871805060092746
6,35,1075.0,995.3144186046511,1409.3088372093023,1981.4697265625,2310.61572265625,1.166112048890477
6,36,1303.0,739.2808902532618,1420.9186492709132,2049.461181640625,2309.103515625,1.1266880955395933
6,37,1370.0,1035.5459854014598,1474.521897810219,1927.7547607421875,2313.990478515625,1.2003552140754337
6,38,1475.0,703.351186440678,1476.9315254237288,2032.781005859375,2318.177001953125,1.1403968234999797
7,1,3238.0,952.9635577516985,57.781964175416924,2137.724609375,2299.313720703125,1.0755893021109806
7,2,3387.0,1201.213167995276,26.214939474461175,1910.802490234375,2307.678466796875,1.2077012033377768
7,3,6973.0,281.2720493331421,142.5139825039438,2297.951416015625,2306.2197265625,1.003598122436031
7,4,10256.0,693.7392745709828,178.47435647425897,2048.99072265625,2309.494384765625,1.1271375508092423
7,5,2990.0,175.20267558528428,227.24615384615385,2108.794677734375,2308.552734375,1.0947261764029295
7,6,3794.0,1330.92725355825,299.30047443331574,1954.049560546875,2320.13671875,1.1873479391692958
7,7,259.0,943.4942084942085,318.05405405405406,2002.6563720703125,2308.494140625,1.152716048953779
7,8,615.0,1074.6536585365855,345.9918699186992,1989.8016357421875,2295.6015625,1.1536836241687731
7,9,10689.0,812.2609224436336,563.0248853962017,2125.232666015625,2316.44873046875,1.0899741790679398
7,10,5916.0,884.7937795807978,483.12778904665316,2062.231201171875,2300.930419921875,1.115748039606014
7,11,563.0,1311.587921847247,439.49200710479573,1987.353515625,2300.5595703125,1.1575995675781923
7,12,147.0,1231.4149659863945,647.4965986394558,1982.802734375,2316.836669921875,1.1684655411029408
7,13,286.0,1169.6538461538462,696.6363636363636,1990.6014404296875,2313.860107421875,1.16239246110583
7,14,4247.0,886.4224158229339,780.7730162467624,2095.7890625,2299.6337890625,1.0972639518975922
7,15,10516.0,561.7052111068848,808.5045644731837,2300.0224609375,2301.8759765625,1.000805868488886
7,16,4241.0,34.95425607168121,791.0804055647253,2103.963134765625,2308.972900390625,1.0974398088243298
7,17,2427.0,817.3081994231561,814.6761433868974,2111.38037109375,2301.786865234375,1.0901810477862828
7,18,1225.0,94.20244897959184,834.6595918367346,2098.834228515625,2311.190185546875,1.1011780511991345
7,19,1491.0,544.4171696847753,902.6727028839705,2057.722412109375,2301.6640625,1.118549348034053
7,20,1982.0,579.5741675075681,1090.4293642785065,2087.781982421875,2303.372802734375,1.1032630907478231
7,21,1676.0,500.68914081145584,1166.3424821002386,2096.505859375,2302.861572265625,1.0984283978830103
7,22,1002.0,200.1566866267465,1196.9500998003991,2084.534912109375,2314.4140625,1.110278388265518
7,23,1413.0,613.6751592356688,1225.8910120311393,2080.35107421875,2309.550537109375,1.1101734537651045
7,24,5104.0,332.4737460815047,1307.919670846395,2097.68017578125,2307.376220703125,1.0999656894043806
7,25,1528.0,528.5032722513089,1296.5732984293193,2077.329833984375,2308.128173828125,1.1111033674421709
7,26,1400.0,935.4335714285714,1371.732142857143,1995.74853515625,2310.57861328125,1.157750374147388
7,27,1163.0,994.8151332760103,1410.073086844368,1977.6990966796875,2317.123046875,1.171625678934254
7,28,1399.0,739.1729807005004,1421.6304503216584,2050.0244140625,2306.681884765625,1.1251972751848898
7,29,1372.0,1035.7018950437318,1474.7507288629738,1916.2799072265625,2300.329345703125,1.200414061133897
7,30,1478.0,703.3863328822733,1477.062246278755,2030.376220703125,2313.259033203125,1.1393253179462657
8,1,3399.0,950.0879670491321,51.58017063842306,2131.93994140625,2299.582763671875,1.078633932884172
8,2,3740.0,1198.096256684492,26.181550802139036,1909.4759521484375,2305.985595703125,1.2076536460742313
8,3,6358.0,285.71752123309216,142.71233092167347,2314.46240234375,2304.724609375,0.9957926328987289
8,4,1186.0,132.2150084317032,81.15261382799325,2202.819580078125,2308.123046875,1.0478039453386103
8,5,1103.0,745.0743427017226,114.76155938349955,2013.3309326171875,2300.71435546875,1.1427402808926124
8,6,9790.0,681.8331971399388,176.44933605720124,2051.38623046875,2305.11279296875,1.1236854175637234
8,7,3092.0,175.75873221216042,238.70245795601554,2106.294921875,2301.1591796875,1.092515181890594
8,8,2543.0,1332.5823830121903,291.2725127801809,1953.6484375,2319.076171875,1.1870488709025981
8,9,8619.0,801.6940480334146,550.7237498549716,2126.15380859375,2313.6357421875,1.0881789138847633
8,10,603.0,1310.452736318408,439.55887230514094,1987.449462890625,2303.303466796875,1.1589242945814882
8,11,6447.0,883.1231580580114,486.5503334884442,2062.3544921875,2298.11083984375,1.11431417273283
8,12,265.0,1167.2830188679245,694.2075471698113,1980.075439453125,2314.618896484375,1.1689549046291121
8,13,4202.0,885.0909090909091,786.4840552118039,2095.406005859375,2298.7802734375,1.0970572132605474
8,14,4010.0,35.01571072319202,790.8837905236908,2100.335205078125,2306.726318359375,1.098265797184299
8,15,2544.0,815.4606918238994,822.256682389937,2111.11328125,2298.1123046875,1.088578393731092
8,16,2385.0,168.61299790356395,814.1350104821803,2095.55712890625,2303.096435546875,1.0990377708046297
8,17,2184.0,581.9647435897435,815.8333333333334,2968.35888671875,2300.502197265625,0.7750081055086369
8,18,2225.0,1427.3788764044943,837.791011235955,1944.0035400390625,2305.2158203125,1.1858084477902644
8,19,1151.0,94.42137271937446,835.3814074717637,2093.400634765625,2302.923583984375,1.1000873629916559
8,20,1431.0,543.6401118099232,903.764500349406,2050.32568359375,2305.281005859375,1.1243486946028725
