track_id,timepoint,cell_id,area,nuclear_area,mean_561,mean_647
0,45,6,9739.0,2803,2625.449875133785,1967.1723153763824
0,46,5,10298.0,2795,2664.718425760286,1969.093381037567
0,47,5,9269.0,2051,2793.759141882009,1976.2067284251584
0,48,6,9935.0,2991,2590.6305583416915,1974.6599799398196
0,49,5,9715.0,2838,2634.3509513742074,1975.7237491190979
0,50,6,10503.0,3593,2530.939048149179,1977.7344837183412
0,51,6,11408.0,3971,2454.0236716192394,1979.8539410727776
0,52,6,11197.0,3625,2489.0438620689656,1974.2455172413793
0,53,6,11216.0,3765,2470.565737051793,1980.719256308101
0,54,6,11285.0,3903,2466.8695874967975,1981.0771201639764
0,55,7,11006.0,3597,2508.557130942452,1981.5490686683347
0,56,9,11809.0,4007,2457.526328924382,1980.2276016970302
0,57,7,11653.0,4517,2411.841487713084,1979.5846800974098
0,58,6,9674.0,2468,2686.995137763371,1978.3079416531605
0,59,9,10257.0,2686,2613.2479523454954,1979.216679076694
0,60,10,8928.0,2028,2842.390532544379,1976.1972386587772
0,61,7,9711.0,2520,2722.0904761904762,1978.1222222222223
0,62,7,9927.0,2451,2748.8943288453693,1984.6838025295797
0,63,7,11754.0,3250,2565.5323076923078,1987.0301538461538
0,64,8,11010.0,2990,2555.636120401338,1989.8461538461538
0,65,7,13467.0,4420,2302.5864253393665,1996.227149321267
0,66,8,13314.0,4738,2202.5073870831575,2000.0506542845083
2,0,3,2565.0,221,1980.235294117647,2266.135746606335
2,1,2,2590.0,223,2200.107623318386,2268.3408071748877
2,2,2,2440.0,115,2603.8260869565215,2257.2521739130434
2,3,3,2841.0,246,3085.268292682927,2254.1138211382113
2,4,2,2339.0,66,3986.181818181818,2279.757575757576
2,5,3,2493.0,2493,2185.177697553149,2247.168872843963
2,6,3,3007.0,3007,2149.4113734619223,2241.0216162287993
2,7,1,3238.0,6,3797.3333333333335,2285.3333333333335
2,8,1,3399.0,128,3195.875,2231.625
2,9,1,3081.0,190,2592.0,2234.9473684210525
2,10,1,2991.0,135,3277.9851851851854,2240.0
2,11,1,3034.0,139,3332.143884892086,2222.8489208633096
2,12,1,3017.0,119,3557.5126050420167,2208.5378151260506
2,13,1,2564.0,80,3626.6,2209.0
2,14,1,1906.0,1906,2209.158447009444,2226.94648478489
2,15,1,1590.0,1590,2201.640251572327,2227.6025157232702
2,16,1,1324.0,1324,2173.0634441087614,2223.6495468277944
2,17,1,963.0,963,2099.7383177570096,2212.9844236760123
3,0,4,11525.0,4476,2046.194816800715,2231.152815013405
3,1,3,11352.0,5292,2052.1783824640966,2226.2312925170068
3,2,3,11369.0,4732,2047.6314454775993,2214.1403212172445
3,3,4,11881.0,4654,2053.7206703910615,2209.5573700042974
3,4,3,10849.0,4053,2059.1877621514927,2204.8852701702444
3,5,4,7555.0,2291,2061.7861195984287,2223.818419903972
3,6,4,11944.0,5324,2052.9436513899323,2196.6761833208116
3,7,4,10256.0,4624,2052.7923875432525,2196.3667820069204
3,8,6,9790.0,4309,2055.170109074031,2190.585286609422
3,9,6,10247.0,4327,2052.2227871504506,2188.5833140744166
3,10,4,12569.0,4940,2047.7473684210527,2173.817004048583
3,11,4,9649.0,3782,2049.8783712321524,2182.206240084611
3,12,4,9778.0,3875,2046.348387096774,2179.3114838709675
3,13,3,11311.0,4339,2046.3369439963126,2176.1806867941923
3,14,4,9244.0,3703,2047.55927626249,2177.637591142317
3,15,5,9964.0,4144,2049.1776061776063,2174.992277992278
3,16,5,10815.0,4685,2045.623052294557,2163.4288153681964
3,17,3,11133.0,4424,2047.616636528029,2157.5623869801084
3,18,4,10663.0,4273,2046.5209454715657,2158.277556751697
3,19,3,10464.0,4414,2045.578613502492,2161.1128228364296
3,20,2,11418.0,4367,2049.1394550034347,2156.9223723379896
3,21,3,9882.0,4354,2052.652273771245,2157.4350022967387
3,22,2,11209.0,4078,2058.020598332516,2154.287395782246
3,23,2,12328.0,4671,2053.5148790408907,2155.7079854420895
3,24,2,12206.0,5106,2055.4892283587938,2151.4296905601254
3,25,2,8126.0,2978,2061.0879785090665,2160.6877098723976
3,26,1,10185.0,4185,2059.5345280764636,2150.1820788530467
3,27,1,9653.0,3796,2073.0579557428873,2158.259220231823
3,28,1,9716.0,3960,2081.2606060606063,2158.4
3,29,1,11712.0,4562,2079.9649276633054,2152.652345462516
3,30,2,12797.0,4573,2088.4181062759676,2153.450251476055
3,31,2,14512.0,4959,2096.209719701553,2152.5339786247227
3,32,3,11328.0,4370,2110.5647597254006,2156.6132723112128
3,33,2,14317.0,4963,2112.341728793069,2147.7396735845255
3,34,2,13201.0,4807,2121.5127938423134,2145.204909506969
3,35,3,15073.0,5087,2126.2417928051896,2145.3619028897187
3,36,3,13584.0,4952,2137.3796445880453,2140.8239095315025
3,37,3,13757.0,5385,2148.014113277623,2140.4226555246055
3,38,3,13424.0,5582,2170.502328914368,2136.610533858832
3,39,3,13243.0,4513,2190.780412142699,2142.4010635940617
3,40,3,13497.0,4456,2200.193895870736,2144.003590664273
3,41,3,12820.0,3757,2234.565877029545,2143.0375299441043
3,42,2,12762.0,3619,2244.0320530533295,2137.7131804365845
3,43,3,12727.0,3446,2273.3836331979105,2135.3128264654674
3,44,1,12100.0,3770,2253.797347480106,2129.544827586207
3,45,1,13394.0,5028,2208.5855210819414,2122.252983293556
3,46,1,12079.0,4249,2296.6985172981877,2127.841845140033
3,47,1,12412.0,4308,2283.08635097493,2130.948932219127
3,48,2,12755.0,4664,2282.8987993138935,2131.6843910806174
3,49,2,11215.0,4191,2324.1536626103557,2137.414459556192
3,50,1,9148.0,3306,2381.057471264368,2140.186327888687
3,51,2,5014.0,431,2876.8816705336426,2177.7447795823664
3,52,1,3420.0,321,3395.1401869158876,2219.314641744548
3,53,2,2554.0,245,3629.2571428571428,2216.4897959183672
3,54,2,1972.0,173,3820.393063583815,2219.8381502890174
3,55,3,1955.0,244,3902.1639344262294,2190.754098360656
3,56,7,896.0,5,4048.0,2035.2
3,57,4,788.0,788,3160.6091370558374,2111.0456852791876
3,58,3,2752.0,442,4638.47963800905,2123.8009049773755
3,59,6,2284.0,39,3209.846153846154,2090.6666666666665
3,60,5,3105.0,516,2807.0697674418607,2084.7441860465115
3,61,4,3752.0,816,2684.4901960784314,2078.470588235294
3,62,4,4542.0,1120,2498.557142857143,2081.4857142857145
3,63,3,5459.0,1212,2487.4191419141916,2069.4389438943895
3,64,4,5217.0,747,2663.6251673360107,2066.6987951807228
3,65,3,5663.0,515,2733.980582524272,2061.2349514563107
3,66,2,6226.0,533,2999.5046904315195,2069.223264540338
4,0,5,4992.0,768,1960.4583333333333,2546.3958333333335
4,1,5,2698.0,269,1986.9739776951674,2587.1226765799256
4,2,5,3870.0,230,1983.095652173913,2603.895652173913
4,3,6,4264.0,89,1999.1011235955057,2605.303370786517
4,4,5,3971.0,242,1979.6363636363637,2611.305785123967
4,5,6,3522.0,152,2004.2105263157894,2621.0526315789475
4,6,7,4879.0,872,1966.9174311926606,2567.1743119266057
4,7,6,3794.0,556,1997.726618705036,2600.748201438849
4,8,8,2543.0,417,1982.388489208633,2580.9112709832134
4,9,9,3114.0,715,1975.048951048951,2590.411188811189
4,10,8,2729.0,203,2020.0197044334975,2655.448275862069
4,11,9,3781.0,149,2005.9060402684563,2650.8456375838928
4,12,9,3820.0,253,1991.2727272727273,2673.9604743083005
4,13,8,4815.0,595,1976.0941176470587,2648.2823529411767
4,14,7,4175.0,650,1963.273846153846,2628.16
4,15,7,3711.0,501,1982.243512974052,2618.506986027944
4,16,9,5099.0,557,1961.6517055655297,2619.7773788150807
4,17,9,4474.0,603,1967.2835820895523,2619.330016583748
4,19,9,3158.0,494,1993.910931174089,2632.8097165991903
4,21,9,4455.0,457,1978.258205689278,2638.319474835886
4,22,8,4455.0,467,1972.728051391863,2609.576017130621
4,23,7,3639.0,366,1988.6775956284152,2646.032786885246
4,24,7,3717.0,379,1993.1187335092347,2669.8891820580475
4,25,7,3881.0,678,1977.6283185840707,2621.6165191740415
4,26,6,3474.0,902,1947.5654101995565,2596.0975609756097
4,27,6,3857.0,730,1986.717808219178,2654.027397260274
4,28,6,5259.0,585,1983.234188034188,2663.5213675213677
4,29,7,4363.0,655,1964.751145038168,2660.86106870229
4,30,6,3117.0,150,1959.5733333333333,2689.173333333333
4,31,6,4499.0,644,1946.9316770186335,2645.167701863354
4,33,8,4654.0,664,1949.4939759036145,2656.6746987951806
4,34,7,4779.0,493,1963.261663286004,2676.5111561866124
4,35,10,3569.0,297,1966.3838383838383,2728.296296296296
4,36,9,3598.0,343,1962.1224489795918,2717.714285714286
4,37,10,2835.0,200,1996.72,2781.04
4,38,10,3223.0,199,2004.3417085427136,2785.688442211055
4,39,10,2885.0,116,1994.344827586207,2784.2758620689656
4,41,10,4718.0,1173,1929.3435635123615,2637.0946291560103
4,42,9,3616.0,971,1949.264675592173,2672.642636457261
4,43,9,4579.0,1172,1932.0955631399318,2662.102389078498
4,45,9,3455.0,345,1966.9797101449276,2732.336231884058
4,46,8,4304.0,535,1980.2616822429907,2719.4616822429907
4,47,7,4888.0,791,1941.967130214918,2703.453855878635
4,48,8,4152.0,859,1948.0325960419093,2705.0989522700816
4,49,7,3756.0,654,1960.9296636085626,2717.2354740061164
4,50,8,3920.0,577,1985.7469670710573,2747.590987868284
4,51,8,3464.0,446,1988.8789237668161,2741.6322869955156
4,52,9,3874.0,551,1989.4882032667877,2737.1615245009075
4,53,8,3511.0,422,2057.781990521327,2757.725118483412
4,54,8,3491.0,376,2118.2978723404253,2755.574468085106
4,55,10,3450.0,454,2165.11013215859,2749.850220264317
4,56,11,4582.0,893,2096.017917133259,2679.131019036954
4,57,8,4439.0,874,2172.3569794050345,2681.8489702517163
4,58,8,3332.0,517,2387.5899419729208,2739.1876208897484
4,59,12,2455.0,162,2684.0493827160494,2796.4444444444443
4,60,12,2456.0,129,2575.751937984496,2733.767441860465
4,61,12,2333.0,65,2718.523076923077,2766.276923076923
4,62,11,2733.0,48,2292.0,2698.3333333333335
4,63,11,2979.0,16,2168.0,2583.0
4,64,13,1584.0,1584,2181.747474747475,2648.4949494949497
4,65,12,1553.0,1553,2101.1513200257564,2632.613007083065
4,66,12,1099.0,1099,2118.3184713375795,2629.82347588717
5,0,23,2051.0,385,2073.0597402597405,2191.335064935065
5,1,20,1973.0,349,2070.464183381089,2200.114613180516
5,2,14,2021.0,371,2077.8867924528304,2194.0269541778976
5,3,21,2119.0,417,2076.546762589928,2197.3333333333335
5,4,21,2107.0,406,2084.0591133004928,2182.266009852217
5,5,25,2008.0,375,2088.6186666666667,2190.1653333333334
5,6,26,1972.0,350,2088.137142857143,2186.285714285714
5,7,20,1982.0,347,2080.3688760806917,2192.78386167147
5,8,22,2035.0,377,2082.164456233422,2190.684350132626
5,9,23,2126.0,406,2078.6206896551726,2183.1724137931033
5,10,23,2073.0,402,2075.860696517413,2183.283582089552
5,11,27,1949.0,344,2084.6046511627906,2179.4418604651164
5,12,21,1972.0,344,2069.4883720930234,2177.1627906976746
5,13,23,2055.0,373,2085.70509383378,2192.0
5,14,20,1916.0,320,2077.9,2180.7
5,15,20,1852.0,294,2082.0680272108843,2193.469387755102
5,16,20,2114.0,411,2092.7688564476884,2185.38199513382
5,17,22,2016.0,375,2079.829333333333,2176.2986666666666
5,18,19,2117.0,406,2074.9950738916255,2186.3251231527092
5,19,23,1964.0,350,2069.3485714285716,2189.12
5,20,23,2123.0,422,2077.004739336493,2194.7677725118483
5,21,20,2027.0,367,2079.7384196185285,2188.0762942779293
5,22,22,2040.0,365,2082.849315068493,2172.5808219178084
5,23,22,1983.0,351,2080.045584045584,2190.4045584045584
5,24,25,1945.0,338,2068.9704142011833,2178.887573964497
5,25,27,2049.0,382,2084.4816753926702,2175.9581151832463
5,26,19,2089.0,398,2080.120603015075,2185.608040201005
5,27,21,1936.0,338,2077.585798816568,2185.0887573964496
5,28,24,2082.0,390,2075.405128205128,2180.3076923076924
5,29,22,1975.0,352,2080.090909090909,2187.590909090909
5,30,21,2007.0,363,2073.8732782369148,2175.9559228650137
5,31,26,2142.0,426,2080.976525821596,2169.2018779342725
5,32,24,2078.0,387,2076.6511627906975,2181.622739018088
5,33,28,2119.0,415,2071.9421686746987,2171.5662650602408
5,34,21,2008.0,363,2067.349862258953,2179.2617079889806
5,35,25,2045.0,379,2075.905013192612,2188.116094986807
5,36,29,2026.0,368,2083.3478260869565,2179.086956521739
5,37,30,2005.0,368,2074.695652173913,2176.521739130435
5,38,25,1952.0,346,2075.884393063584,2180.71676300578
5,39,29,2015.0,370,2072.2162162162163,2185.210810810811
5,40,28,1951.0,331,2084.9788519637464,2173.8731117824773
5,41,24,2068.0,390,2078.892307692308,2174.3179487179486
5,42,26,2107.0,402,2072.1194029850744,2189.6517412935323
5,43,23,2112.0,412,2076.5048543689322,2170.019417475728
5,44,22,2044.0,387,2082.439276485788,2169.5503875968993
5,45,26,2024.0,363,2065.410468319559,2186.093663911846
5,46,25,1992.0,359,2078.440111420613,2182.774373259053
5,47,27,2101.0,413,2074.0338983050847,2179.0217917675545
5,48,25,1950.0,341,2067.941348973607,2176.0469208211143
5,49,26,2067.0,392,2076.1632653061224,2182.0408163265306
5,50,28,2074.0,391,2074.557544757033,2180.3375959079285
5,51,27,2030.0,369,2072.1951219512193,2173.2249322493226
5,52,24,1975.0,350,2074.56,2176.2285714285713
5,53,26,1997.0,357,2067.63025210084,2171.159663865546
5,54,21,1887.0,312,2063.74358974359,2168.4615384615386
5,55,26,1976.0,363,2060.2093663911846,2179.9228650137743
5,56,26,1980.0,352,2071.0,2182.3636363636365
5,57,22,1992.0,359,2071.66573816156,2162.8523676880222
5,58,23,1997.0,363,2066.115702479339,2165.6418732782367
5,59,29,1926.0,321,2063.4018691588785,2166.2305295950155
5,60,31,1959.0,346,2059.190751445087,2169.849710982659
5,61,25,1897.0,318,2061.0314465408806,2164.7798742138366
5,62,29,1934.0,337,2061.53115727003,2167.1216617210684
5,63,28,2130.0,419,2074.3866348448687,2169.6610978520284
5,64,29,2083.0,397,2076.171284634761,2178.2972292191434
5,65,30,2107.0,414,2077.75845410628,2172.328502415459
5,66,26,2055.0,378,2072.3386243386244,2170.9206349206347
7,0,25,1232.0,84,2061.1428571428573,1905.7142857142858
7,1,22,1185.0,70,2086.1714285714284,1914.7428571428572
7,2,17,1181.0,64,2074.5,1917.5
7,3,23,1199.0,74,2076.7567567567567,1923.2432432432433
7,4,23,1072.0,38,2076.6315789473683,1933.4736842105262
7,5,27,1220.0,80,2078.6,1917.4
7,6,28,1152.0,63,2080.7619047619046,1915.4285714285713
7,7,22,1002.0,30,2106.133333333333,1912.5333333333333
7,8,24,1208.0,79,2094.3797468354433,1882.73417721519
7,9,25,1252.0,91,2094.065934065934,1928.7912087912089
7,10,26,1283.0,94,2080.1702127659573,1918.9787234042553
7,11,29,1271.0,95,2089.4315789473685,1916.9684210526316
7,12,23,1102.0,52,2112.923076923077,1904.3076923076924
7,13,25,1255.0,92,2063.1304347826085,1923.8260869565217
7,14,22,1178.0,63,2058.15873015873,1928.3809523809523
7,15,22,1254.0,88,2086.909090909091,1912.909090909091
7,16,22,1147.0,56,2092.5714285714284,1883.4285714285713
7,17,24,1047.0,38,2074.1052631578946,1929.2631578947369
7,18,21,1269.0,93,2071.7419354838707,1905.032258064516
7,19,25,1265.0,98,2072.4897959183672,1935.6734693877552
7,20,25,1194.0,79,2075.5443037974683,1929.7215189873418
7,21,22,1273.0,98,2060.8979591836733,1931.4285714285713
7,22,24,1232.0,85,2083.3882352941177,1918.3058823529411
7,23,24,1141.0,67,2068.0597014925374,1913.313432835821
7,24,27,1114.0,58,2094.896551724138,1905.3793103448277
7,25,30,1203.0,77,2053.818181818182,1902.3376623376623
7,26,21,1219.0,86,2061.2093023255816,1904.5581395348838
7,27,24,1269.0,89,2083.955056179775,1907.5955056179776
7,28,27,1349.0,117,2059.6239316239316,1926.1538461538462
7,29,24,1252.0,88,2082.0,1902.1818181818182
7,30,23,1324.0,111,2071.3513513513512,1925.9099099099099
7,31,28,1183.0,66,2072.242424242424,1896.4848484848485
7,33,31,1285.0,103,2087.9223300970875,1922.0194174757282
7,34,23,1362.0,119,2086.0504201680674,1910.3193277310925
7,35,27,1237.0,84,2068.7619047619046,1896.5714285714287
7,36,31,1304.0,109,2066.935779816514,1908.5504587155963
7,37,32,1140.0,62,2080.7741935483873,1918.1935483870968
7,38,27,1184.0,73,2087.013698630137,1920.6575342465753
7,39,32,1293.0,103,2077.5145631067962,1924.8155339805826
7,40,30,1249.0,89,2070.2921348314608,1899.8651685393259
7,41,26,1246.0,92,2053.391304347826,1901.5652173913043
7,42,29,1298.0,102,2072.7843137254904,1898.6666666666667
7,43,25,1285.0,99,2078.5454545454545,1896.080808080808
7,44,24,1239.0,80,2072.4,1912.2
7,45,28,1226.0,84,2085.3333333333335,1910.095238095238
7,46,27,1328.0,104,2086.153846153846,1909.5384615384614
7,47,29,1226.0,79,2087.2911392405063,1910.2784810126582
7,48,27,1279.0,100,2082.24,1931.04
7,49,28,1334.0,109,2077.3577981651374,1910.605504587156
7,50,30,1288.0,103,2072.0776699029125,1928.0776699029127
7,51,30,1182.0,71,2054.5352112676055,1927.661971830986
7,52,26,1208.0,72,2072.8888888888887,1915.111111111111
7,53,28,1093.0,44,2085.090909090909,1932.3636363636363
7,54,23,1067.0,40,2066.0,1917.2
7,55,28,922.0,13,2160.0,1859.6923076923076
7,56,28,1032.0,29,2067.862068965517,1915.0344827586207
7,58,25,1311.0,110,2055.7090909090907,1923.7818181818182
7,59,31,1333.0,53,2077.8867924528304,1885.5849056603774
8,0,21,1566.0,192,2051.6666666666665,2448.0833333333335
8,1,19,1439.0,151,2072.794701986755,2445.9867549668875
8,2,12,1228.0,84,2071.809523809524,2429.3333333333335
8,4,20,1347.0,121,2064.793388429752,2456.0661157024792
8,5,24,1394.0,139,2078.273381294964,2450.1870503597124
8,6,24,1219.0,84,2082.285714285714,2434.6666666666665
8,8,21,1536.0,187,2066.909090909091,2438.1604278074865
10,0,18,1135.0,56,2038.0,2182.8571428571427
10,1,17,1262.0,94,2038.468085106383,2159.31914893617
10,3,20,1385.0,135,2055.348148148148,2169.7185185185185
10,4,19,1338.0,120,2043.2,2178.6666666666665
10,5,23,1314.0,109,2055.6330275229357,2145.6146788990827
10,6,22,1432.0,154,2056.935064935065,2174.961038961039
10,7,19,1491.0,169,2046.5798816568047,2154.603550295858
10,8,20,1431.0,148,2047.6756756756756,2167.3513513513512
10,9,22,1518.0,176,2055.2727272727275,2161.6363636363635
10,10,20,1629.0,217,2031.926267281106,2161.622119815668
10,11,21,1507.0,174,2044.4137931034484,2158.344827586207
10,12,20,1338.0,117,2027.3504273504273,2148.923076923077
10,13,22,1411.0,136,2034.0,2130.235294117647
10,14,19,1450.0,153,2042.562091503268,2163.97385620915
10,15,16,1500.0,170,2054.0235294117647,2156.705882352941
10,16,17,1429.0,147,2049.9591836734694,2156.190476190476
10,17,20,1425.0,144,2045.4444444444443,2152.0
10,18,15,1388.0,131,2049.2213740458014,2179.297709923664
10,19,19,1311.0,109,2054.3119266055046,2148.8440366972477
10,20,21,1328.0,112,2029.0,2183.5714285714284
10,21,19,1481.0,161,2039.254658385093,2175.204968944099
10,22,20,958.0,1,2032.0,2240.0
10,23,18,1218.0,79,2024.7088607594937,2148.4556962025317
10,24,21,1534.0,183,2054.9945355191257,2167.6939890710382
10,25,22,1569.0,193,2033.3264248704663,2168.538860103627
10,26,17,1480.0,163,2035.3374233128834,2166.5766871165642
10,27,17,1453.0,155,2017.2387096774194,2165.2645161290325
10,28,19,1342.0,114,2035.2280701754387,2157.3333333333335
10,29,20,1525.0,178,2019.7752808988764,2171.6853932584268
10,30,19,1392.0,135,2030.5777777777778,2166.637037037037
10,31,20,1505.0,172,2034.5116279069769,2170.9767441860463
10,32,21,1471.0,159,2039.6477987421383,2156.6792452830186
10,33,21,1598.0,204,2037.2549019607843,2153.725490196078
10,34,18,1506.0,174,2033.7471264367816,2169.7471264367814
10,35,21,1456.0,152,2043.3684210526317,2160.1052631578946
10,36,24,1346.0,116,2031.8620689655172,2153.3793103448274
10,37,28,1551.0,187,2034.6524064171124,2162.823529411765
10,38,23,1504.0,173,2043.8381502890174,2153.526011560694
10,39,24,1346.0,114,2042.6666666666667,2163.6491228070176
10,40,25,1525.0,180,2036.888888888889,2177.777777777778
10,41,23,1508.0,170,2032.6588235294118,2161.788235294118
10,42,21,1521.0,177,2028.2033898305085,2148.0677966101694
10,43,20,1537.0,184,2036.1739130434783,2154.608695652174
10,44,17,1533.0,179,2021.6312849162011,2162.8603351955308
10,45,23,1533.0,183,2036.5464480874316,2159.4754098360654
10,46,21,1552.0,186,2034.494623655914,2166.2795698924733
10,47,23,1565.0,193,2024.2901554404145,2163.896373056995
10,48,23,1491.0,170,2043.6705882352942,2158.211764705882
10,49,20,1454.0,154,2031.7922077922078,2159.688311688312
10,50,24,1559.0,190,2037.7263157894736,2156.1263157894737
10,51,22,1373.0,123,2055.0243902439024,2154.276422764228
10,52,20,1385.0,129,2031.1317829457364,2159.0077519379847
10,53,22,1533.0,182,2027.5164835164835,2153.934065934066
10,54,18,1413.0,139,2040.63309352518,2159.884892086331
10,55,23,1174.0,57,2033.9649122807018,2197.3333333333335
10,56,23,1608.0,212,2031.245283018868,2150.566037735849
10,57,19,1553.0,186,2014.5376344086021,2166.451612903226
10,58,20,1449.0,152,2044.5263157894738,2150.1052631578946
10,59,25,1515.0,173,2034.1271676300578,2151.676300578035
10,60,23,1582.0,197,2035.736040609137,2148.060913705584
10,61,22,1568.0,196,2028.2448979591836,2150.0408163265306
10,62,23,1552.0,185,2027.5891891891893,2167.2648648648646
10,63,21,1472.0,159,2028.6792452830189,2168.85534591195
10,64,26,1500.0,169,2031.810650887574,2159.905325443787
10,65,25,1336.0,114,2020.7719298245613,2167.2982456140353
10,66,23,1426.0,144,2031.6666666666667,2145.777777777778
14,0,15,1036.0,35,2080.0,1946.5142857142857
14,1,16,1309.0,110,2088.2909090909093,1916.3636363636363
14,2,11,1149.0,71,2100.056338028169,1929.6901408450703
14,3,18,1265.0,90,2105.4222222222224,1933.3333333333333
14,4,17,1449.0,154,2087.064935064935,1910.7532467532467
14,5,22,1242.0,89,2095.4606741573034,1932.5842696629213
14,6,20,1267.0,93,2102.8817204301076,1923.268817204301
14,7,18,1225.0,84,2096.7619047619046,1946.095238095238
14,8,19,1151.0,64,2094.5,1925.5
14,9,20,1187.0,69,2093.217391304348,1925.3333333333333
14,10,19,1324.0,113,2087.079646017699,1924.9557522123894
14,11,19,1307.0,110,2083.7818181818184,1925.8181818181818
14,12,19,1432.0,147,2075.9727891156463,1930.9931972789116
14,13,21,1438.0,152,2087.7894736842104,1924.7368421052631
14,14,16,1336.0,108,2098.074074074074,1931.851851851852
14,15,14,1306.0,111,2087.6396396396394,1930.0900900900901
14,16,15,1079.0,50,2079.68,1921.92
14,17,16,1227.0,84,2079.809523809524,1930.857142857143
14,18,13,1020.0,37,2112.4324324324325,1937.2972972972973
14,19,17,1408.0,143,2091.188811188811,1915.188811188811
14,20,19,1089.0,45,2095.288888888889,1908.2666666666667
14,22,18,1318.0,113,2069.9469026548672,1917.7345132743362
14,23,16,1076.0,46,2091.8260869565215,1924.5217391304348
14,24,18,1245.0,98,2079.8367346938776,1923.4285714285713
14,25,19,1299.0,105,2076.495238095238,1920.0
14,26,14,1226.0,75,2072.5333333333333,1918.72
14,27,15,1259.0,93,2066.9247311827958,1921.8924731182797
14,28,16,1274.0,105,2068.8761904761905,1926.5523809523809
14,29,16,1349.0,120,2098.6666666666665,1916.5333333333333
14,30,17,1075.0,46,2098.782608695652,1897.7391304347825
14,31,19,1320.0,110,2081.4545454545455,1913.8909090909092
14,32,20,1323.0,113,2099.9646017699115,1924.6725663716813
14,33,19,1165.0,68,2078.3529411764707,1918.8235294117646
14,35,20,1207.0,80,2078.2,1903.6
14,36,22,1257.0,93,2090.1505376344085,1938.0645161290322
14,37,24,1307.0,102,2085.9607843137255,1913.4117647058824
14,38,21,1287.0,110,2088.1454545454544,1913.4545454545455
14,39,22,1132.0,66,2102.787878787879,1914.6666666666667
14,40,22,1353.0,119,2087.3949579831933,1917.1764705882354
14,41,21,1239.0,87,2066.390804597701,1927.1724137931035
14,42,18,1284.0,103,2083.883495145631,1936.621359223301
14,43,18,1190.0,71,2092.6197183098593,1901.0704225352113
14,44,16,1202.0,78,2065.641025641026,1935.179487179487
14,45,20,1452.0,153,2097.5686274509803,1924.81045751634
14,46,19,1068.0,38,2080.4210526315787,1928.0
14,47,20,1375.0,115,2083.75652173913,1935.4434782608696
14,48,20,1382.0,137,2081.868613138686,1922.9197080291972
14,49,18,1283.0,106,2086.490566037736,1932.5283018867924
14,50,21,1252.0,88,2071.4545454545455,1941.8181818181818
14,51,21,1379.0,132,2073.5757575757575,1931.6363636363637
