track_id,timepoint,cell_id,area,nuclear_area,mean_561,mean_647
2,10,1,2991.0,1948,2241.4537987679673,2227.2689938398357
2,11,1,3034.0,1944,2241.259259259259,2225.8024691358023
2,12,1,3017.0,1860,2256.7655913978497,2223.372043010753
2,13,1,2564.0,1611,2301.616387337058,2222.7585350713844
2,14,1,1906.0,1054,2326.5123339658444,2227.0056925996205
2,15,1,1590.0,823,2310.026731470231,2227.071688942892
2,16,1,1324.0,669,2251.240657698057,2225.8415545590433
2,17,1,963.0,395,2145.093670886076,2208.8101265822784
3,0,4,11525.0,9512,2046.8191757779646,2231.261564339781
3,1,3,11352.0,9687,2050.5650872303086,2223.7208630122846
3,2,3,11369.0,9402,2047.0912571793235,2214.434375664752
3,3,4,11881.0,9830,2049.624415055951,2213.2052899287896
3,4,3,10849.0,8823,2055.912048056217,2209.719143148589
3,5,4,7555.0,5832,2058.737997256516,2218.748971193416
3,6,4,11944.0,9870,2050.18358662614,2194.5953394123608
3,7,4,10256.0,8444,2049.549976314543,2194.279488394126
3,8,6,9790.0,8241,2051.9781579905352,2184.8804756704285
3,9,6,10247.0,8612,2048.0037157454713,2180.0817464003717
3,10,4,12569.0,10515,2042.4718972895862,2165.826343319068
3,11,4,9649.0,7923,2044.9748832512937,2171.502713618579
3,12,4,9778.0,8084,2043.095497278575,2169.4784760019793
3,13,3,11311.0,9441,2039.4619214066306,2161.9489460862196
3,14,4,9244.0,7762,2042.9476938933265,2167.804174181912
3,15,5,9964.0,8484,2044.3130598774162,2163.7190004714757
3,16,5,10815.0,9337,2041.4471457641641,2156.3174467173612
3,17,3,11133.0,9426,2041.5463611287928,2150.2533418204966
3,18,4,10663.0,9037,2043.451587916344,2149.789531924311
3,19,3,10464.0,8951,2041.6418277287453,2153.282538263881
3,20,2,11418.0,9521,2043.044218044323,2148.3508034870288
3,21,3,9882.0,8440,2047.2208530805688,2150.7601895734597
3,22,2,11209.0,9249,2054.130824954049,2144.3356038490647
3,23,2,12328.0,10190,2048.7473994111874,2146.102453385672
3,24,2,12206.0,10211,2049.248849280188,2145.549701302517
3,25,2,8126.0,6547,2050.776233389339,2152.0061096685504
3,26,1,10185.0,8381,2053.1010619257845,2147.178618303305
3,27,1,9653.0,7843,2058.0288155042713,2148.6451612903224
3,28,1,9716.0,7887,2064.8276911373146,2147.899074426271
3,29,1,11712.0,9491,2062.5856074175535,2141.48308924244
3,30,2,12797.0,10213,2067.9212768040734,2144.322725937531
3,31,2,14512.0,11807,2070.814940289659,2143.0459896671464
3,32,3,11328.0,9386,2079.807372682719,2151.8516940123586
3,33,2,14317.0,11692,2080.9592884023264,2139.525145398563
3,34,2,13201.0,10766,2088.279398105146,2137.8621586475942
3,35,3,15073.0,11909,2091.6066840204885,2144.999580149467
3,36,3,13584.0,10882,2099.4155486123873,2135.676530049623
3,37,3,13757.0,10993,2105.584280906031,2139.885381606477
3,38,3,13424.0,10850,2122.4420276497694,2134.9117050691243
3,39,3,13243.0,10170,2123.656243854474,2142.4125860373647
3,40,3,13497.0,10316,2124.8313299728575,2139.596742923614
3,41,3,12820.0,9874,2130.4516913105126,2135.5462831679156
3,42,2,12762.0,9829,2136.2417336453354,2128.833452029708
3,43,3,12727.0,9680,2140.882644628099,2124.771900826446
3,44,1,12100.0,9509,2142.3072878325797,2118.9693974129773
3,45,1,13394.0,10819,2133.968758665311,2117.076994176911
3,46,1,12079.0,9547,2187.463286896407,2119.514821409867
3,47,1,12412.0,9849,2153.6562087521575,2117.875926489999
3,48,2,12755.0,10223,2153.323290619192,2121.3671133718085
3,49,2,11215.0,9012,2175.6165113182424,2127.0838881491345
3,50,1,9148.0,7290,2257.8941015089163,2134.3780521262
3,51,2,5014.0,3425,2441.6093430656933,2149.232116788321
3,52,1,3420.0,2412,2661.1077943615255,2160.988391376451
3,53,2,2554.0,1855,2897.078167115903,2172.0237196765497
3,54,2,1972.0,1398,3176.9155937052933,2176.3547925608013
3,55,3,1955.0,1514,3160.528401585205,2168.9299867899604
3,56,7,896.0,629,3149.6597774244833,2110.880763116057
3,57,4,788.0,535,3347.618691588785,2111.132710280374
3,58,3,2752.0,2056,2929.182879377432,2111.0038910505837
3,59,6,2284.0,1584,2480.4949494949497,2103.4242424242425
3,60,5,3105.0,2450,2331.8138775510206,2082.364081632653
3,61,4,3752.0,3008,2300.654255319149,2078.7340425531916
3,62,4,4542.0,3672,2261.843137254902,2080.657952069717
3,63,3,5459.0,4385,2221.971265678449,2072.8228050171037
3,64,4,5217.0,4144,2234.579150579151,2072.8571428571427
3,65,3,5663.0,4298,2237.24150767799,2070.358306188925
3,66,2,6226.0,4715,2221.495652173913,2071.1906680805937
4,0,5,4992.0,3564,1937.3198653198654,2519.793490460157
4,1,5,2698.0,1801,1952.684064408662,2527.937812326485
4,2,5,3870.0,2910,1941.8941580756014,2542.0701030927835
4,3,6,4264.0,3030,1942.7643564356435,2548.4356435643563
4,4,5,3971.0,2748,1956.7161572052403,2548.7802037845704
4,5,6,3522.0,2324,1956.8192771084337,2551.3253012048194
4,6,7,4879.0,3285,1950.7336377473364,2533.2310502283103
4,7,6,3794.0,2537,1962.1600315333071,2541.8872684272765
4,8,8,2543.0,1979,1958.4679130874179,2541.5502779181406
4,9,9,3114.0,2478,1958.2372881355932,2559.4576271186443
4,10,8,2729.0,1859,1964.445400753093,2575.905325443787
4,11,9,3781.0,2732,1957.2064421669106,2576.2166910688143
4,12,9,3820.0,2735,1957.4522851919562,2581.26508226691
4,13,8,4815.0,3409,1951.028454092109,2583.2466999119974
4,14,7,4175.0,3006,1947.8695941450433,2588.918163672655
4,15,7,3711.0,2613,1953.3226176808266,2584.76846536548
4,16,9,5099.0,3645,1942.637037037037,2579.0639231824416
4,17,9,4474.0,3150,1946.8342857142857,2571.4996825396825
4,19,9,3158.0,2164,1963.1645101663587,2562.90573012939
4,21,9,4455.0,3039,1949.5097071405066,2549.370187561698
4,22,8,4455.0,3050,1948.600655737705,2549.9803278688523
4,23,7,3639.0,2345,1957.4925373134329,2571.476332622601
4,24,7,3717.0,2482,1953.908138597905,2576.6059629331185
4,25,7,3881.0,2827,1943.8443579766538,2575.6887159533076
4,26,6,3474.0,2821,1940.4920241049274,2587.08259482453
4,27,6,3857.0,2835,1947.1746031746031,2594.3139329805995
4,28,6,5259.0,3489,1941.5947262826026,2592.6236744052735
4,29,7,4363.0,2891,1942.1210653753026,2601.5302663438256
4,30,6,3117.0,2029,1945.9201577131591,2611.4381468703796
4,31,6,4499.0,3173,1928.1386700283642,2597.4409076583675
4,33,8,4654.0,3179,1927.2022648631646,2582.3567159484114
4,34,7,4779.0,3191,1929.7774992165466,2585.3111877154497
4,35,10,3569.0,1987,1942.6431806743835,2602.749874182184
4,36,9,3598.0,2217,1934.4627875507442,2608.7505638249886
4,37,10,2835.0,1653,1949.4446460980037,2631.685420447671
4,38,10,3223.0,1962,1950.026503567788,2614.5402650356777
4,39,10,2885.0,1646,1948.325637910085,2626.2065613608747
4,41,10,4718.0,3725,1916.7613422818793,2605.2080536912754
4,42,9,3616.0,2890,1920.1716262975779,2613.984775086505
4,43,9,4579.0,3689,1913.2556248305773,2611.617240444565
4,45,9,3455.0,2629,1927.3761886648915,2617.293267402054
4,46,8,4304.0,3286,1939.6372489348753,2620.138770541692
4,47,7,4888.0,3752,1914.8699360341152,2616.1194029850744
4,48,8,4152.0,3224,1922.9727047146403,2625.2952853598017
4,49,7,3756.0,2808,1927.3048433048434,2632.022792022792
4,50,8,3920.0,2947,1949.5405497115712,2634.5761791652526
4,51,8,3464.0,2580,1935.2558139534883,2639.2992248062014
4,52,9,3874.0,2904,1934.8374655647383,2637.900826446281
4,53,8,3511.0,2522,1957.176843774782,2643.501982553529
4,54,8,3491.0,2485,1973.2346076458753,2641.319919517103
4,55,10,3450.0,2457,1988.6105006105006,2641.647537647538
4,56,11,4582.0,3234,1979.5720470006183,2623.099567099567
4,57,8,4439.0,3194,1998.2266750156543,2621.600500939261
4,58,8,3332.0,2275,2074.225934065934,2643.7415384615383
4,59,12,2455.0,1503,2163.91749833666,2659.4491017964074
4,60,12,2456.0,1527,2163.0910281597903,2642.7871643745907
4,61,12,2333.0,1268,2267.217665615142,2666.410094637224
4,62,11,2733.0,1550,2206.0387096774193,2654.8645161290324
4,63,11,2979.0,1583,2168.81364497789,2641.6475047378394
4,64,13,1584.0,996,2230.586345381526,2653.9598393574297
4,65,12,1553.0,847,2149.497048406139,2638.413223140496
4,66,12,1099.0,581,2124.9432013769365,2625.4044750430294
5,0,23,2051.0,1631,2075.6934396076026,2197.2679337829554
5,1,20,1973.0,1562,2087.6927016645327,2192.7272727272725
5,2,14,2021.0,1607,2084.2115743621657,2193.125077784692
5,3,21,2119.0,1696,2091.632075471698,2196.622641509434
5,4,21,2107.0,1683,2096.903149138443,2197.1146761735
5,5,25,2008.0,1597,2092.293049467752,2196.6487163431434
5,6,26,1972.0,1564,2090.8746803069052,2198.680306905371
5,7,20,1982.0,1572,2086.025445292621,2194.0050890585244
5,8,22,2035.0,1619,2087.07597282273,2190.023471278567
5,9,23,2126.0,1699,2088.2401412595646,2191.547969393761
5,10,23,2073.0,1655,2082.2138972809666,2189.641087613293
5,11,27,1949.0,1544,2084.663212435233,2190.6528497409327
5,12,21,1972.0,1561,2080.4612427930815,2185.6348494554773
5,13,23,2055.0,1632,2089.225490196078,2190.450980392157
5,14,20,1916.0,1511,2088.8630046326934,2190.4540039708804
5,15,20,1852.0,1452,2083.7024793388427,2195.3939393939395
5,16,20,2114.0,1690,2090.196449704142,2192.4828402366866
5,17,22,2016.0,1604,2085.8952618453864,2189.4763092269327
5,18,19,2117.0,1690,2082.736094674556,2189.207100591716
5,19,23,1964.0,1559,2084.4438742783836,2191.568954457986
5,20,23,2123.0,1699,2081.356091818717,2196.058858151854
5,21,20,2027.0,1613,2083.8884066955984,2192.545567265964
5,22,22,2040.0,1619,2083.824583075973,2186.5941939468808
5,23,22,1983.0,1569,2080.72402804334,2190.368387507967
5,24,25,1945.0,1539,2081.122807017544,2188.527615334633
5,25,27,2049.0,1632,2083.4117647058824,2184.235294117647
5,26,19,2089.0,1666,2086.5882352941176,2187.4285714285716
5,27,21,1936.0,1533,2085.573385518591,2186.7710371819962
5,28,24,2082.0,1661,2083.698976520169,2189.0331125827815
5,29,22,1975.0,1567,2079.7549457562222,2187.272495213784
5,30,21,2007.0,1593,2081.697426239799,2184.587570621469
5,31,26,2142.0,1716,2083.048951048951,2185.3613053613053
5,32,24,2078.0,1655,2081.0151057401813,2186.334743202417
5,33,28,2119.0,1694,2084.599763872491,2183.149940968123
5,34,21,2008.0,1594,2078.4843161856966,2185.104140526976
5,35,25,2045.0,1625,2077.892923076923,2188.918153846154
5,36,29,2026.0,1609,2080.0,2187.9229334990678
5,37,30,2005.0,1596,2081.5438596491226,2186.496240601504
5,38,25,1952.0,1547,2082.0581771170005,2188.3904330963155
5,39,29,2015.0,1601,2083.3978763272953,2188.492192379763
5,40,28,1951.0,1541,2083.0214146658013,2186.528228423102
5,41,24,2068.0,1648,2078.660194174757,2183.9611650485435
5,42,26,2107.0,1681,2081.960737656157,2189.2873289708505
5,43,23,2112.0,1689,2085.5985790408527,2177.9230313795147
5,44,22,2044.0,1630,2077.359509202454,2179.61226993865
5,45,26,2024.0,1604,2078.7531172069826,2188.5087281795513
5,46,25,1992.0,1582,2075.317319848293,2186.892541087231
5,47,27,2101.0,1679,2078.1131625967837,2183.804645622394
5,48,25,1950.0,1545,2079.7928802588995,2188.147572815534
5,49,26,2067.0,1647,2081.5834851244686,2180.682452944748
5,50,28,2074.0,1652,2076.174334140436,2189.1525423728813
5,51,27,2030.0,1612,2078.868486352357,2182.3722084367246
5,52,24,1975.0,1565,2082.2492012779553,2179.026198083067
5,53,26,1997.0,1584,2076.4747474747473,2180.40404040404
5,54,21,1887.0,1486,2076.5114401076717,2178.8532974427994
5,55,26,1976.0,1569,2073.504142766093,2184.8413001912045
5,56,26,1980.0,1569,2072.4945825366476,2179.355003186743
5,57,22,1992.0,1581,2074.5351043643263,2176.0506008855155
5,58,23,1997.0,1585,2068.77476340694,2174.5362776025236
5,59,29,1926.0,1518,2073.380764163373,2173.828722002635
5,60,31,1959.0,1551,2066.1353965183753,2174.937459703417
5,61,25,1897.0,1495,2070.1752508361205,2174.3090301003344
5,62,29,1934.0,1530,2071.822222222222,2172.2875816993464
5,63,28,2130.0,1704,2073.389671361502,2178.0281690140846
5,64,29,2083.0,1662,2075.947051744886,2177.049338146811
5,65,30,2107.0,1686,2076.0427046263344,2178.6571767497035
5,66,26,2055.0,1634,2075.6621787025706,2180.2105263157896
7,0,25,1232.0,914,2067.6236323851203,1919.492341356674
7,1,22,1185.0,873,2076.8476517754866,1922.290950744559
7,2,17,1181.0,867,2079.3356401384085,1919.040369088812
7,3,23,1199.0,887,2084.65388951522,1927.2333709131906
7,4,23,1072.0,775,2081.094193548387,1919.36
7,5,27,1220.0,902,2086.9356984478936,1926.031042128603
7,6,28,1152.0,846,2087.54609929078,1917.5224586288416
7,7,22,1002.0,714,2082.218487394958,1925.6022408963586
7,8,24,1208.0,893,2086.253079507279,1915.5744680851064
7,9,25,1252.0,932,2081.5965665236054,1918.0257510729614
7,10,26,1283.0,959,2075.528675703858,1918.2648592283629
7,11,29,1271.0,948,2082.0759493670885,1915.8481012658228
7,12,23,1102.0,801,2080.918851435705,1916.5842696629213
7,13,25,1255.0,934,2080.3426124197003,1919.2976445396146
7,14,22,1178.0,865,2087.0658959537573,1918.9086705202312
7,15,22,1254.0,932,2088.497854077253,1926.5579399141632
7,16,22,1147.0,840,2079.5238095238096,1918.952380952381
7,17,24,1047.0,754,2078.026525198939,1920.8488063660477
7,18,21,1269.0,945,2082.5904761904762,1917.4772486772488
7,19,25,1265.0,945,2077.2232804232804,1926.2137566137567
7,20,25,1194.0,884,2086.0090497737556,1921.4660633484164
7,21,22,1273.0,949,2078.1116965226556,1923.5742887249737
7,22,24,1232.0,914,2084.516411378556,1914.0131291028447
7,23,24,1141.0,838,2080.5918854415277,1912.6300715990453
7,24,27,1114.0,814,2080.943488943489,1917.4250614250614
7,25,30,1203.0,888,2074.3603603603606,1913.2972972972973
7,26,21,1219.0,906,2083.408388520971,1922.1368653421634
7,27,24,1269.0,945,2081.726984126984,1917.9174603174604
7,28,27,1349.0,1017,2076.1455260570306,1914.8869223205506
7,29,24,1252.0,933,2075.849946409432,1920.0171489817792
7,30,23,1324.0,994,2074.6237424547285,1915.7826961770625
7,31,28,1183.0,868,2075.0046082949307,1910.967741935484
7,33,31,1285.0,961,2085.1612903225805,1912.2247658688866
7,34,23,1362.0,1026,2083.6803118908383,1912.3118908382066
7,35,27,1237.0,919,2073.227421109902,1916.866158868335
7,36,31,1304.0,978,2072.065439672802,1910.1349693251534
7,37,32,1140.0,836,2082.488038277512,1920.5933014354066
7,38,27,1184.0,873,2078.368843069874,1912.504009163803
7,39,32,1293.0,967,2089.1168562564635,1922.7135470527405
7,40,30,1249.0,931,2075.153598281418,1912.8850698174006
7,41,26,1246.0,926,2077.3218142548594,1917.8056155507559
7,42,29,1298.0,972,2082.6666666666665,1900.6913580246915
7,43,25,1285.0,961,2075.604578563996,1906.780437044745
7,44,24,1239.0,918,2073.446623093682,1904.6100217864923
7,45,28,1226.0,911,2079.2623490669594,1914.2217343578486
7,46,27,1328.0,995,2077.411055276382,1914.1628140703517
7,47,29,1226.0,908,2075.5770925110132,1909.180616740088
7,48,27,1279.0,957,2085.533960292581,1919.347962382445
7,49,28,1334.0,1001,2079.056943056943,1911.1288711288712
7,50,30,1288.0,964,2074.655601659751,1919.5186721991702
7,51,30,1182.0,870,2072.790804597701,1915.2551724137932
7,52,26,1208.0,890,2074.4629213483145,1911.8741573033708
7,53,28,1093.0,793,2078.486759142497,1905.1904161412358
7,54,23,1067.0,772,2074.0310880829015,1919.2953367875648
7,55,28,922.0,646,2078.984520123839,1908.8792569659443
7,56,28,1032.0,736,2068.1521739130435,1901.9130434782608
7,58,25,1311.0,970,2070.680412371134,1909.0309278350514
7,59,31,1333.0,960,2061.366666666667,1900.45
8,0,21,1566.0,1203,2052.4688279301745,2453.7190357439736
8,1,19,1439.0,1097,2067.5150410209662,2454.884229717411
8,2,12,1228.0,909,2068.7524752475247,2436.4004400440044
8,4,20,1347.0,1013,2067.4906219151035,2453.3543928923987
8,5,24,1394.0,1055,2072.265402843602,2452.0796208530805
8,6,24,1219.0,900,2068.337777777778,2447.9822222222224
8,8,21,1536.0,1182,2067.167512690355,2441.7326565143826
10,0,18,1135.0,821,2043.4786845310596,2178.8453105968333
10,1,17,1262.0,937,2050.4589114194237,2174.753468516542
10,3,20,1385.0,1048,2051.374045801527,2178.5801526717555
10,4,19,1338.0,1008,2058.0,2178.0476190476193
10,5,23,1314.0,984,2056.1138211382113,2180.0162601626016
10,6,22,1432.0,1090,2056.543119266055,2176.337614678899
10,7,19,1491.0,1139,2056.470588235294,2171.561018437226
10,8,20,1431.0,1087,2048.8978840846366,2177.236430542778
10,9,22,1518.0,1164,2052.9759450171823,2171.7388316151205
10,10,20,1629.0,1260,2045.0031746031746,2171.822222222222
10,11,21,1507.0,1151,2050.529973935708,2170.981754995656
10,12,20,1338.0,1003,2048.22333000997,2171.4536390827516
10,13,22,1411.0,1068,2047.625468164794,2173.9625468164795
10,14,19,1450.0,1103,2056.935630099728,2176.1885766092473
10,15,16,1500.0,1146,2053.9197207678885,2178.9319371727747
10,16,17,1429.0,1085,2046.6875576036866,2172.5935483870967
10,17,20,1425.0,1080,2050.237037037037,2173.8074074074075
10,18,15,1388.0,1048,2049.297709923664,2173.679389312977
10,19,19,1311.0,980,2051.4938775510204,2177.7795918367347
10,20,21,1328.0,997,2052.6860581745236,2174.7963891675026
10,21,19,1481.0,1128,2051.1205673758864,2177.063829787234
10,22,20,958.0,670,2047.9044776119404,2166.2328358208956
10,23,18,1218.0,895,2041.7966480446928,2170.3508379888267
10,24,21,1534.0,1175,2053.6374468085105,2174.6246808510637
10,25,22,1569.0,1206,2046.4344941956883,2178.414593698176
10,26,17,1480.0,1128,2050.68085106383,2174.028368794326
10,27,17,1453.0,1106,2053.8734177215188,2177.0560578661843
10,28,19,1342.0,1006,2044.9145129224653,2164.8031809145127
10,29,20,1525.0,1171,2047.3578138343296,2174.278394534586
10,30,19,1392.0,1056,2045.1060606060605,2167.560606060606
10,31,20,1505.0,1150,2052.3408695652174,2170.2539130434784
10,32,21,1471.0,1119,2041.3512064343163,2172.396782841823
10,33,21,1598.0,1234,2046.9238249594814,2166.9886547811993
10,34,18,1506.0,1151,2046.1372719374458,2174.123370981755
10,35,21,1456.0,1110,2046.5153153153153,2170.493693693694
10,36,24,1346.0,1010,2042.9940594059406,2175.889108910891
10,37,28,1551.0,1191,2046.9655751469354,2169.9009235936187
10,38,23,1504.0,1151,2044.9417897480453,2172.1077324066027
10,39,24,1346.0,1013,2050.400789733465,2177.7690029615005
10,40,25,1525.0,1170,2046.782905982906,2180.266666666667
10,41,23,1508.0,1153,2052.4683434518647,2170.9210754553337
10,42,21,1521.0,1164,2046.6116838487972,2165.168384879725
10,43,20,1537.0,1180,2043.7830508474576,2164.583050847458
10,44,17,1533.0,1173,2041.9164535379368,2167.856777493606
10,45,23,1533.0,1175,2044.500425531915,2171.56085106383
10,46,21,1552.0,1193,2043.8960603520536,2169.3210393964796
10,47,23,1565.0,1202,2042.4625623960067,2167.134775374376
10,48,23,1491.0,1140,2047.859649122807,2168.8
10,49,20,1454.0,1105,2049.5493212669685,2173.596380090498
10,50,24,1559.0,1197,2047.8395989974938,2163.127819548872
10,51,22,1373.0,1034,2040.7582205029014,2170.9400386847196
10,52,20,1385.0,1045,2044.7387559808612,2170.3655502392344
10,53,22,1533.0,1176,2046.8163265306123,2168.421768707483
10,54,18,1413.0,1068,2045.3033707865168,2164.9737827715358
10,55,23,1174.0,859,2050.5890570430734,2168.754365541327
10,56,23,1608.0,1243,2038.5905068382945,2159.3692679002415
10,57,19,1553.0,1191,2037.1989924433249,2160.2821158690176
10,58,20,1449.0,1102,2044.2831215970962,2162.9909255898365
10,59,25,1515.0,1159,2035.9896462467646,2159.944779982744
10,60,23,1582.0,1219,2036.4626743232157,2156.521739130435
10,61,22,1568.0,1206,2036.563847429519,2158.049751243781
10,62,23,1552.0,1189,2039.8452481076536,2161.318755256518
10,63,21,1472.0,1121,2041.9625334522748,2169.1061552185547
10,64,26,1500.0,1144,2042.937062937063,2159.076923076923
10,65,25,1336.0,1004,2037.4661354581674,2167.3466135458166
10,66,23,1426.0,1084,2040.6494464944649,2161.4169741697415
14,0,15,1036.0,744,2094.064516129032,1934.021505376344
14,1,16,1309.0,980,2091.8693877551023,1924.261224489796
14,2,11,1149.0,846,2090.9125295508275,1930.1560283687943
14,3,18,1265.0,941,2094.8097768331563,1927.7874601487779
14,4,17,1449.0,1104,2092.855072463768,1929.840579710145
14,5,22,1242.0,924,2090.6493506493507,1930.2164502164503
14,6,20,1267.0,940,2099.148936170213,1934.9446808510638
14,7,18,1225.0,910,2098.918681318681,1938.1626373626373
14,8,19,1151.0,844,2091.658767772512,1931.3175355450237
14,9,20,1187.0,875,2083.072,1928.2285714285715
14,10,19,1324.0,994,2086.728370221328,1927.7424547283701
14,11,19,1307.0,982,2085.1160896130345,1925.246435845214
14,12,19,1432.0,1089,2085.818181818182,1928.315886134068
14,13,21,1438.0,1096,2090.832116788321,1925.7956204379561
14,14,16,1336.0,999,2091.931931931932,1927.6076076076076
14,15,14,1306.0,981,2092.705402650357,1927.8776758409786
14,16,15,1079.0,782,2091.8670076726344,1931.3964194373402
14,17,16,1227.0,908,2081.920704845815,1933.6387665198238
14,18,13,1020.0,730,2093.3698630136987,1931.9671232876713
14,19,17,1408.0,1068,2095.775280898876,1930.4719101123596
14,20,19,1089.0,793,2090.0882723833543,1925.8310214375788
14,22,18,1318.0,989,2087.0374115267946,1931.2760364004043
14,23,16,1076.0,781,2080.8809218950064,1928.7887323943662
14,24,18,1245.0,931,2090.9473684210525,1927.1149301825994
14,25,19,1299.0,971,2089.6889804325438,1923.9217301750773
14,26,14,1226.0,905,2091.2088397790053,1923.0762430939226
14,27,15,1259.0,937,2089.084311632871,1932.5506937033085
14,28,16,1274.0,954,2083.605870020964,1927.329140461216
14,29,16,1349.0,1019,2081.821393523062,1927.4425907752698
14,30,17,1075.0,780,2089.8051282051283,1920.0615384615385
14,31,19,1320.0,987,2083.582573454914,1921.7021276595744
14,32,20,1323.0,995,2090.902512562814,1921.559798994975
14,33,19,1165.0,851,2082.35017626322,1922.0305522914218
14,35,20,1207.0,893,2089.6215005599106,1916.9720044792832
14,36,22,1257.0,936,2091.5555555555557,1926.4273504273503
14,37,24,1307.0,977,2088.6796315250767,1925.92835209826
14,38,21,1287.0,965,2092.7170984455956,1927.6766839378238
14,39,22,1132.0,831,2091.379061371841,1926.7966305655837
