timepoint,cell_id,track_id,centroid_x,centroid_y,area
59,9,0,232.53602417860972,338.73150043872477,10257.0
60,10,0,233.65087365591398,337.2147177419355,8928.0
61,7,0,235.5130264648337,343.5975697662445,9711.0
62,7,0,235.48332829656493,346.60662838722675,9927.0
63,7,0,240.93363961204696,359.3046622426408,11754.0
64,8,0,240.07593097184377,360.1304268846503,11010.0
65,7,0,243.05353827875547,379.69933912526915,13467.0
66,8,0,245.6741024485504,388.32642331380504,13314.0
0,2,1,1247.5598615916956,11.758477508650518,1445.0
0,3,2,966.4608187134503,74.26510721247563,2565.0
1,2,2,957.5204633204634,86.77567567567567,2590.0
2,2,2,945.991393442623,87.72418032786885,2440.0
3,3,2,942.878915874692,79.0168954593453,2841.0
4,2,2,946.7297990594271,66.4232578024797,2339.0
5,3,2,944.6450060168472,65.66506217408744,2493.0
6,3,2,952.5174592617226,62.37845028267376,3007.0
7,1,2,952.9635577516985,57.781964175416924,3238.0
8,1,2,950.0879670491321,51.58017063842306,3399.0
9,1,2,956.5378123985719,44.89289191820838,3081.0
10,1,2,963.8231360748913,38.654630558341694,2991.0
11,1,2,966.4499011206328,31.577125906394198,3034.0
12,1,2,970.3738813390786,25.18428902883659,3017.0
13,1,2,969.927457098284,21.290951638065522,2564.0
14,1,2,974.8410283315844,17.240293809024134,1906.0
15,1,2,973.1905660377358,15.651572327044025,1590.0
16,1,2,972.6019637462235,12.972054380664652,1324.0
17,1,2,971.0934579439253,9.883696780893043,963.0
18,2,2,975.2840236686391,2.8816568047337277,169.0
0,4,3,752.9261605206074,183.76937093275487,11525.0
1,3,3,749.9502290345314,179.41217406624384,11352.0
2,3,3,736.5391855044419,183.8780895417363,11369.0
3,4,3,725.0368655837051,192.0006733439946,11881.0
4,3,3,712.9293022398377,189.48861646234676,10849.0
5,4,3,715.2710787557909,188.98385175380542,7555.0
6,4,3,692.8806932350972,183.25862357669124,11944.0
7,4,3,693.7392745709828,178.47435647425897,10256.0
8,6,3,681.8331971399388,176.44933605720124,9790.0
9,6,3,670.7168927490973,177.89352981360398,10247.0
10,4,3,668.4019412841117,156.6751531545867,12569.0
11,4,3,668.5351849932636,165.18602964037723,9649.0
12,4,3,674.2000409081612,154.61167928001638,9778.0
13,3,3,674.6679338696844,133.89594200335955,11311.0
14,4,3,664.4515361315448,150.57918649935093,9244.0
15,5,3,657.3695303091129,146.59825371336814,9964.0
16,5,3,651.4583448913546,139.4374479889043,10815.0
17,3,3,651.3424054612414,128.66540914398635,11133.0
18,4,3,646.1764981712464,130.76704492169182,10663.0
19,3,3,644.3208142201835,131.32473241590213,10464.0
20,2,3,640.7760553511998,131.63610089332633,11418.0
21,3,3,640.6031167779802,134.81441003845376,9882.0
22,2,3,623.2235703452583,140.63341957355695,11209.0
23,2,3,616.5664341336794,149.41417910447763,12328.0
24,2,3,616.5018843191873,155.90947075208913,12206.0
25,2,3,632.10214127492,143.89330543933053,8126.0
26,1,3,623.2101129111438,156.1414825724104,10185.0
27,1,3,618.8640837045479,152.89018957836942,9653.0
28,1,3,617.1321531494442,154.06937011115684,9716.0
29,1,3,607.4447575136612,155.99282786885246,11712.0
30,2,3,603.5476283503946,167.69258419942173,12797.0
31,2,3,601.7302232635061,175.6300992282249,14512.0
32,3,3,617.9412959039548,175.8123234463277,11328.0
33,2,3,595.547321366208,172.9673814346581,14317.0
34,2,3,595.8371335504886,163.9017498674343,13201.0
35,3,3,599.129834803954,174.54348835666423,15073.0
36,3,3,595.9073910482921,159.4589222614841,13584.0
37,3,3,598.6147415861017,161.05429962927963,13757.0
38,3,3,599.3466179976162,153.30207091775924,13424.0
39,3,3,603.8957184927887,163.52367288378767,13243.0
40,3,3,602.0024449877751,155.68896791879678,13497.0
41,3,3,604.5441497659906,142.4626365054602,12820.0
42,2,3,604.0076790471713,133.06777934493027,12762.0
43,3,3,604.3874440166575,129.16751787538306,12727.0
44,1,3,607.8454545454546,109.00917355371901,12100.0
45,1,3,612.7704195908616,102.29460952665373,13394.0
46,1,3,615.6302674062422,101.33802467091647,12079.0
47,1,3,622.3198517563648,91.46890106348695,12412.0
48,2,3,631.8290082320658,86.40266562132497,12755.0
49,2,3,640.6297815425769,85.25394560855996,11215.0
50,1,3,663.524048972453,75.47933974639265,9148.0
51,2,3,652.0366972477065,77.16553649780614,5014.0
52,1,3,651.4184210526316,77.4812865497076,3420.0
53,2,3,651.5994518402506,83.85356303837118,2554.0
54,2,3,645.9371196754564,91.35192697768763,1972.0
55,3,3,641.430179028133,96.46496163682865,1955.0
56,7,3,636.4977678571429,103.24107142857143,896.0
57,4,3,626.9048223350254,108.8248730964467,788.0
58,3,3,622.0984738372093,108.32267441860465,2752.0
59,6,3,598.676007005254,116.25350262697023,2284.0
60,5,3,573.514653784219,115.95008051529791,3105.0
61,4,3,559.2025586353944,122.18070362473348,3752.0
62,4,3,546.4876706296785,132.54579480405107,4542.0
63,3,3,535.3273493313794,134.8345850888441,5459.0
64,4,3,529.2202415181139,134.47939428790494,5217.0
65,3,3,527.3439872858909,138.2378597916299,5663.0
66,2,3,520.9744619338259,140.78477353035657,6226.0
0,5,4,1357.512219551282,244.3455528846154,4992.0
1,5,4,1359.959229058562,246.8732394366197,2698.0
2,5,4,1368.0798449612403,287.3832041343669,3870.0
3,6,4,1370.7223264540337,294.2249061913696,4264.0
4,5,4,1367.1226391337195,291.6499622261395,3971.0
5,6,4,1353.618398637138,295.4548551959114,3522.0
6,7,4,1338.7542529206805,292.4906743185079,4879.0
7,6,4,1330.92725355825,299.30047443331574,3794.0
8,8,4,1332.5823830121903,291.2725127801809,2543.0
9,9,4,1348.1824020552344,327.9315992292871,3114.0
10,8,4,1348.807988274093,339.2565042139978,2729.0
11,9,4,1346.8971171647713,356.2869611213965,3781.0
12,9,4,1352.190052356021,356.7264397905759,3820.0
13,8,4,1357.5923156801662,362.75721703011425,4815.0
14,7,4,1362.2795209580838,360.4814371257485,4175.0
15,7,4,1367.4470493128538,344.36351387766103,3711.0
16,9,4,1381.0825652088645,327.6483624240047,5099.0
17,9,4,1379.682610639249,319.3616450603487,4474.0
19,9,4,1348.39613679544,310.24065864471186,3158.0
21,9,4,1351.579797979798,292.5459034792368,4455.0
22,8,4,1360.0460157126824,289.5337822671156,4455.0
23,7,4,1358.7889530090683,311.9120637537785,3639.0
24,7,4,1373.2294861447403,311.34866828087166,3717.0
25,7,4,1384.7230095336254,307.9536202009791,3881.0
26,6,4,1393.0428900402994,323.5944156591825,3474.0
27,6,4,1393.005185377236,335.1589318122893,3857.0
28,6,4,1399.9979083475946,339.4940102681118,5259.0
29,7,4,1399.819390327756,339.46779738711894,4363.0
30,6,4,1404.6942572986845,330.83188963747193,3117.0
31,6,4,1427.8172927317182,316.1482551678151,4499.0
33,8,4,1416.7574129780833,305.0285775676837,4654.0
34,7,4,1408.174931994141,312.03389830508473,4779.0
35,10,4,1411.1123564023535,316.0532362006164,3569.0
36,9,4,1413.8538076709283,321.15397443023903,3598.0
37,10,4,1412.6084656084656,323.8095238095238,2835.0
38,10,4,1430.4070741545145,313.56407074154515,3223.0
39,10,4,1423.517157712305,319.1261698440208,2885.0
41,10,4,1464.4058923272573,309.57927087749044,4718.0
42,9,4,1468.7552544247787,313.44386061946904,3616.0
43,9,4,1462.1858484385236,325.57720026206596,4579.0
45,9,4,1460.5415340086831,322.94269175108536,3455.0
46,8,4,1458.9042750929368,335.54484200743497,4304.0
47,7,4,1464.2420212765958,335.3774549918167,4888.0
48,8,4,1462.401493256262,342.7078516377649,4152.0
49,7,4,1464.7968583599575,342.9331735889244,3756.0
50,8,4,1465.6173469387754,349.07423469387754,3920.0
51,8,4,1464.425519630485,352.19486143187066,3464.0
52,9,4,1467.093701600413,351.705472379969,3874.0
53,8,4,1467.8604386214754,349.03047564796356,3511.0
54,8,4,1468.1435118877112,347.85792036665714,3491.0
55,10,4,1465.6521739130435,348.24347826086955,3450.0
56,11,4,1468.5305543430816,336.6357485814055,4582.0
57,8,4,1468.2707817075918,337.56318990763685,4439.0
58,8,4,1468.8481392557023,349.6953781512605,3332.0
59,12,4,1469.3613034623218,356.35234215885947,2455.0
60,12,4,1470.4348534201954,356.33754071661235,2456.0
61,12,4,1472.3686240891557,357.7003857693956,2333.0
62,11,4,1476.8441273326016,359.3040614709111,2733.0
63,11,4,1475.3823430681437,361.84055052030885,2979.0
64,13,4,1488.977904040404,355.26578282828285,1584.0
65,12,4,1490.4777849323889,367.8731487443657,1553.0
66,12,4,1491.6942675159235,358.19472247497725,1099.0
0,23,5,578.9795221843003,1090.9512432959532,2051.0
1,20,5,579.475924987329,1090.2645717181956,1973.0
2,14,5,579.1058881741712,1090.2563087580406,2021.0
3,21,5,579.2864558754129,1089.6715431807456,2119.0
4,21,5,579.4409112482202,1090.4964404366397,2107.0
5,25,5,579.1802788844622,1090.0961155378486,2008.0
6,26,5,579.5826572008114,1090.5644016227182,1972.0
7,20,5,579.5741675075681,1090.4293642785065,1982.0
8,22,5,579.2570024570025,1090.0457002457003,2035.0
9,23,5,579.4557855126999,1090.332079021637,2126.0
10,23,5,578.8929088277858,1090.9884225759768,2073.0
11,27,5,578.9071318624935,1090.7018984094407,1949.0
12,21,5,579.658215010142,1090.8387423935092,1972.0
13,23,5,579.5021897810219,1090.16399026764,2055.0
14,20,5,579.4164926931106,1090.6101252609603,1916.0
15,20,5,578.2489200863931,1091.6371490280778,1852.0
16,20,5,579.0813623462631,1090.2658467360454,2114.0
17,22,5,579.3224206349206,1090.3635912698412,2016.0
18,19,5,579.1483230987246,1090.5229097779877,2117.0
19,23,5,579.4674134419552,1090.678716904277,1964.0
20,23,5,579.4097974564296,1090.8464437117286,2123.0
21,20,5,579.5254070054267,1089.945239269857,2027.0
22,22,5,579.7044117647059,1090.313725490196,2040.0
23,22,5,579.6767523953606,1089.9329299041856,1983.0
24,25,5,579.2221079691517,1090.72853470437,1945.0
25,27,5,579.3113714006832,1090.428989751098,2049.0
26,19,5,579.6984202967927,1089.7357587362374,2089.0
27,21,5,579.1069214876034,1090.956611570248,1936.0
28,24,5,579.3962536023055,1090.279538904899,2082.0
29,22,5,579.3989873417721,1090.9154430379747,1975.0
30,21,5,579.8873941205779,1090.112605879422,2007.0
31,26,5,579.9164332399627,1089.4435107376285,2142.0
32,24,5,579.1501443695861,1090.4408084696825,2078.0
33,28,5,579.3119395941482,1089.7928268050966,2119.0
34,21,5,579.6728087649402,1090.2963147410358,2008.0
35,25,5,580.0650366748166,1089.79804400978,2045.0
36,29,5,579.9328726554788,1089.8548864758145,2026.0
37,30,5,579.5605985037406,1090.5187032418953,2005.0
38,25,5,579.7207991803278,1090.328381147541,1952.0
39,29,5,579.3022332506204,1090.005459057072,2015.0
40,28,5,579.9359302921579,1090.403382880574,1951.0
41,24,5,579.4540618955513,1090.0227272727273,2068.0
42,26,5,579.4076886568581,1090.0602752728998,2107.0
43,23,5,580.4625946969697,1089.672821969697,2112.0
44,22,5,578.6819960861056,1091.1007827788649,2044.0
45,26,5,580.0508893280632,1090.1837944664032,2024.0
46,25,5,579.2510040160643,1091.2515060240964,1992.0
47,27,5,579.5644930985245,1090.3050928129462,2101.0
48,25,5,579.6912820512821,1090.553846153846,1950.0
49,26,5,579.3473633284954,1091.1741654571842,2067.0
50,28,5,579.7126325940212,1090.228543876567,2074.0
51,27,5,579.1940886699507,1090.4694581280787,2030.0
52,24,5,579.7427848101266,1090.4982278481014,1975.0
53,26,5,579.219829744617,1090.4526790185278,1997.0
54,21,5,580.3932167461579,1089.7265500794913,1887.0
55,26,5,579.5334008097166,1090.593117408907,1976.0
56,26,5,580.220202020202,1089.539393939394,1980.0
57,22,5,579.7023092369478,1090.1144578313254,1992.0
58,23,5,579.7926890335503,1089.9664496745118,1997.0
59,29,5,580.0893042575285,1089.9091381100727,1926.0
60,31,5,579.111281265952,1090.4420622766718,1959.0
61,25,5,580.5782814971006,1089.5740643120716,1897.0
62,29,5,579.3185108583248,1090.416752843847,1934.0
63,28,5,579.5915492957746,1089.906103286385,2130.0
64,29,5,579.177148343735,1090.0868939030245,2083.0
65,30,5,578.9477930707167,1090.8652112007594,2107.0
66,26,5,580.1975669099756,1089.1863746958638,2055.0
0,22,6,378.8253265908133,1053.8137378845342,4746.0
2,13,6,383.61694028075186,1051.553176302641,4203.0
0,25,7,201.5909090909091,1197.0592532467533,1232.0
1,22,7,201.27426160337552,1197.4008438818566,1185.0
2,17,7,200.66553767993227,1197.2328535139711,1181.0
3,23,7,201.0158465387823,1197.1284403669724,1199.0
4,23,7,200.7509328358209,1197.2434701492537,1072.0
5,27,7,200.7483606557377,1197.0983606557377,1220.0
6,28,7,201.11197916666666,1197.1875,1152.0
7,22,7,200.1566866267465,1196.9500998003991,1002.0
8,24,7,200.7566225165563,1197.466059602649,1208.0
9,25,7,201.05750798722045,1197.7028753993611,1252.0
10,26,7,201.13951675759938,1197.688230709275,1283.0
11,29,7,200.014948859166,1197.3273013375294,1271.0
12,23,7,200.86116152450091,1197.3784029038113,1102.0
13,25,7,201.24462151394422,1197.79203187251,1255.0
14,22,7,201.1315789473684,1197.13921901528,1178.0
15,22,7,201.08931419457736,1197.31658692185,1254.0
16,22,7,200.95815170008717,1197.7968613775065,1147.0
17,24,7,200.47468958930276,1197.1786055396371,1047.0
18,21,7,200.58707643814026,1197.4917257683214,1269.0
19,25,7,201.09169960474307,1197.2237154150198,1265.0
20,25,7,201.33752093802346,1197.463986599665,1194.0
21,22,7,201.3912018853103,1197.4163393558524,1273.0
22,24,7,200.8262987012987,1197.512987012987,1232.0
23,24,7,200.63540753724803,1197.1945661700263,1141.0
24,27,7,200.5789946140036,1197.1400359066427,1114.0
25,30,7,201.09143807148794,1197.6450540315877,1203.0
26,21,7,201.0008203445447,1197.400328137818,1219.0
27,24,7,200.92750197005518,1197.7659574468084,1269.0
28,27,7,201.45663454410675,1197.668643439585,1349.0
29,24,7,201.60782747603835,1197.599840255591,1252.0
30,23,7,201.16465256797582,1197.2787009063445,1324.0
31,28,7,200.3279797125951,1197.1327134404057,1183.0
33,31,7,201.42334630350194,1197.0661478599222,1285.0
34,23,7,201.45154185022025,1197.5433186490454,1362.0
35,27,7,201.33144704931286,1197.3953112368633,1237.0
36,31,7,201.625,1197.0881901840492,1304.0
37,32,7,200.9780701754386,1197.5824561403508,1140.0
38,27,7,201.34290540540542,1197.3927364864865,1184.0
39,32,7,201.10827532869297,1197.4841453982986,1293.0
40,30,7,200.91353082465972,1197.4291433146518,1249.0
41,26,7,201.13563402889247,1197.129213483146,1246.0
42,29,7,200.88828967642527,1197.2126348228044,1298.0
43,25,7,200.99221789883268,1197.368093385214,1285.0
44,24,7,200.85794995964488,1197.2106537530267,1239.0
45,28,7,200.7626427406199,1197.537520391517,1226.0
46,27,7,201.28313253012047,1197.566265060241,1328.0
47,29,7,200.81402936378467,1197.605220228385,1226.0
48,27,7,201.55903049257233,1196.9327599687256,1279.0
49,28,7,201.3568215892054,1197.1431784107947,1334.0
50,30,7,201.23835403726707,1197.526397515528,1288.0
51,30,7,200.38832487309645,1197.1150592216582,1182.0
52,26,7,200.5066225165563,1197.6225165562914,1208.0
53,28,7,200.1408966148216,1197.2040256175662,1093.0
54,23,7,200.02343017806936,1196.5988753514528,1067.0
55,28,7,199.87852494577007,1197.3676789587853,922.0
56,28,7,200.515503875969,1197.2829457364342,1032.0
58,25,7,202.96414950419526,1196.9931350114416,1311.0
59,31,7,204.86646661665415,1198.2303075768941,1333.0
0,21,8,838.3333333333334,1023.4099616858238,1566.0
1,19,8,838.6615705350938,1023.6685198054205,1439.0
2,12,8,838.7980456026058,1023.8151465798046,1228.0
4,20,8,838.6295471417966,1023.4090571640683,1347.0
5,24,8,838.6621233859397,1023.67718794835,1394.0
6,24,8,838.9844134536505,1023.9228876127974,1219.0
8,21,8,838.365234375,1023.5182291666666,1536.0
0,20,9,271.4173027989822,994.3282442748092,1572.0
0,18,10,542.4757709251102,905.6246696035242,1135.0
1,17,10,542.662440570523,904.554675118859,1262.0
3,20,10,542.917689530686,904.4476534296028,1385.0
4,19,10,543.5896860986547,904.2100149476831,1338.0
5,23,10,543.7945205479452,904.4566210045662,1314.0
6,22,10,544.2737430167598,903.1403631284916,1432.0
7,19,10,544.4171696847753,902.6727028839705,1491.0
8,20,10,543.6401118099232,903.764500349406,1431.0
9,22,10,544.0981554677206,903.7154150197629,1518.0
10,20,10,544.1301411909146,903.439533456108,1629.0
11,21,10,544.0882548108825,903.322495023225,1507.0
12,20,10,544.1390134529148,904.0986547085201,1338.0
13,22,10,544.3763288447909,903.9291282778172,1411.0
14,19,10,543.9337931034482,903.3903448275862,1450.0
15,16,10,543.8493333333333,903.2793333333333,1500.0
16,17,10,543.7081875437369,903.6368089573128,1429.0
17,20,10,544.1529824561403,903.7901754385965,1425.0
18,15,10,544.2737752161383,904.4538904899135,1388.0
19,19,10,543.6376811594203,904.4645308924485,1311.0
20,21,10,544.1490963855422,904.6475903614457,1328.0
21,19,10,543.8109385550304,903.7035786630655,1481.0
22,20,10,544.7379958246347,907.7181628392484,958.0
23,18,10,543.8284072249589,905.2545155993432,1218.0
24,21,10,544.1134289439374,903.2398956975228,1534.0
25,22,10,544.159337157425,903.2498406628425,1569.0
26,17,10,544.0297297297298,903.5891891891891,1480.0
27,17,10,544.0626290433586,903.4693737095664,1453.0
28,19,10,543.6743666169896,904.4262295081967,1342.0
29,20,10,543.8118032786886,903.175737704918,1525.0
30,19,10,543.4030172413793,903.8699712643678,1392.0
31,20,10,543.8664451827243,904.112292358804,1505.0
32,21,10,543.8823929299796,903.9272603670972,1471.0
33,21,10,544.1733416770963,903.3879849812265,1598.0
34,18,10,543.9873837981407,903.3094289508632,1506.0
35,21,10,544.1380494505495,903.445054945055,1456.0
36,24,10,544.5052005943536,904.3588410104012,1346.0
37,28,10,544.2082527401676,903.0625402965828,1551.0
38,23,10,544.1715425531914,903.438164893617,1504.0
39,24,10,544.5750371471025,904.1367013372957,1346.0
40,25,10,544.3403278688525,903.2826229508197,1525.0
41,23,10,544.1498673740053,903.7553050397878,1508.0
42,21,10,544.1262327416174,903.5279421433268,1521.0
43,20,10,544.2804163955758,903.2921275211451,1537.0
44,17,10,544.0410958904109,903.1585127201565,1533.0
45,23,10,544.1852576647098,903.1943900848011,1533.0
46,21,10,543.9961340206186,903.298324742268,1552.0
47,23,10,543.8076677316294,903.1507987220448,1565.0
48,23,10,544.1569416498994,903.2769953051643,1491.0
49,20,10,544.292984869326,903.5240715268226,1454.0
50,24,10,544.3669018601668,903.1943553559975,1559.0
51,22,10,544.2017479970867,903.9417334304443,1373.0
52,20,10,544.2960288808664,903.672202166065,1385.0
53,22,10,544.3078930202217,903.1174168297456,1533.0
54,18,10,544.3170559094126,903.4755838641189,1413.0
55,23,10,544.7436115843271,905.973594548552,1174.0
56,23,10,544.25,903.0230099502487,1608.0
57,19,10,544.0817772054089,903.6155827430779,1553.0
58,20,10,544.5307108350587,903.8937198067633,1449.0
59,25,10,544.2250825082508,903.2178217821782,1515.0
60,23,10,544.3040455120101,903.0986093552465,1582.0
61,22,10,544.2704081632653,903.1817602040817,1568.0
62,23,10,544.229381443299,903.3240979381443,1552.0
63,21,10,544.6942934782609,904.1745923913044,1472.0
64,26,10,544.454,903.4986666666666,1500.0
65,25,10,543.7425149700599,904.5531437125749,1336.0
66,23,10,543.694950911641,903.8239831697055,1426.0
0,19,11,328.54773670685904,998.109310140344,5059.0
0,17,12,16.092307692307692,855.0087912087912,455.0
0,16,13,528.9245,857.0065,2000.0
0,15,14,94.5965250965251,835.8629343629343,1036.0
1,16,14,94.28342245989305,834.3491214667686,1309.0
2,11,14,94.01914708442123,835.0617928633594,1149.0
3,18,14,93.37312252964426,835.3312252964427,1265.0
4,17,14,94.07108350586611,835.335403726708,1449.0
5,22,14,94.39291465378422,834.4645732689211,1242.0
6,20,14,93.87924230465667,835.1010260457774,1267.0
7,18,14,94.20244897959184,834.6595918367346,1225.0
8,19,14,94.42137271937446,835.3814074717637,1151.0
9,20,14,93.37994945240101,834.6495366470093,1187.0
10,19,14,93.6487915407855,834.8851963746224,1324.0
11,19,14,93.56082631981637,835.5409334353482,1307.0
12,19,14,93.70600558659218,835.3142458100559,1432.0
13,21,14,93.92420027816412,834.932545201669,1438.0
14,16,14,94.2185628742515,834.934131736527,1336.0
15,14,14,94.18529862174579,834.4969372128637,1306.0
16,15,14,95.13345690454125,834.354031510658,1079.0
17,16,14,93.59820700896495,834.1320293398533,1227.0
18,13,14,93.61176470588235,834.893137254902,1020.0
19,17,14,94.47230113636364,835.5752840909091,1408.0
20,19,14,93.26905417814508,834.9788797061524,1089.0
22,18,14,93.4597875569044,835.1403641881639,1318.0
23,16,14,94.00185873605948,834.3345724907064,1076.0
24,18,14,93.82168674698795,835.2329317269076,1245.0
25,19,14,94.40261739799845,834.3903002309469,1299.0
26,14,14,93.60848287112562,834.5138662316476,1226.0
27,15,14,93.87847498014297,835.0357426528991,1259.0
28,16,14,94.05102040816327,834.7574568288854,1274.0
29,16,14,93.61230541141586,834.7272053372869,1349.0
30,17,14,94.02604651162791,834.5506976744186,1075.0
31,19,14,93.14848484848486,834.7128787878788,1320.0
32,20,14,93.03401360544218,835.0733182161754,1323.0
33,19,14,94.07982832618026,834.9304721030043,1165.0
35,20,14,93.85501242750621,835.5202982601492,1207.0
36,22,14,93.98647573587908,835.2267303102625,1257.0
37,24,14,93.57306809487376,835.10558530987,1307.0
38,21,14,94.44988344988344,835.4413364413365,1287.0
39,22,14,94.39664310954063,835.2526501766785,1132.0
40,22,14,94.61419068736141,834.6844050258684,1353.0
41,21,14,94.18724778046811,835.1420500403551,1239.0
42,18,14,94.39641744548287,834.7959501557632,1284.0
43,18,14,94.33193277310924,834.190756302521,1190.0
44,16,14,94.5440931780366,834.5623960066556,1202.0
45,20,14,93.48209366391184,834.383608815427,1452.0
46,19,14,94.67228464419476,834.5159176029963,1068.0
47,20,14,93.42472727272727,834.9316363636364,1375.0
48,20,14,94.05354558610709,834.9334298118669,1382.0
49,18,14,94.76695245518316,835.2548713951676,1283.0
50,21,14,94.64936102236422,834.8506389776358,1252.0
51,21,14,94.0261058738216,833.8469905728789,1379.0
52,19,14,93.73637264618434,833.6967294350842,1009.0
53,21,14,96.44535073409462,835.0505709624796,613.0
54,17,14,93.65461847389558,835.4369477911647,1245.0
55,21,14,94.71439336850038,834.7769404672193,1327.0
56,22,14,93.54503676470588,835.5404411764706,1088.0
58,19,14,94.71531531531531,834.6603603603604,1110.0
59,23,14,93.91440798858773,834.8380884450785,1402.0
60,21,14,94.1073883161512,834.2061855670103,1164.0
61,20,14,94.69514106583073,834.9467084639498,1276.0
62,21,14,94.03118201595359,834.610587382161,1379.0
63,20,14,93.31281198003327,834.8261231281198,1202.0
64,24,14,94.41874084919473,834.975841874085,1366.0
65,24,14,94.10196374622356,834.8874622356495,1324.0
66,22,14,93.27118644067797,835.1856335754641,1239.0
0,14,15,383.50689655172414,835.0,870.0
0,28,16,12.666666666666666,1285.0328358208956,1005.0
1,25,16,12.262536873156343,1281.5398230088495,678.0
2,20,16,11.859788359788359,1282.181216931217,756.0
0,7,17,912.3786635404455,452.46055937028973,5971.0
1,7,17,907.5516967967015,456.2358071677767,6306.0
2,6,17,907.2989121338912,455.90326359832636,5975.0
3,8,17,900.1441085537616,468.19701133631054,5822.0
4,7,17,897.14505234718,473.5491388044579,5922.0
5,12,17,892.9105532968005,480.3395792823051,5657.0
6,12,17,888.399575787241,480.56893457333985,6129.0
7,10,17,884.7937795807978,483.12778904665316,5916.0
8,11,17,883.1231580580114,486.5503334884442,6447.0
9,12,17,876.9865803599621,485.89658983264917,6334.0
10,10,17,873.575036191089,484.80151198327167,6217.0
11,12,17,869.3257799161881,481.8281856278131,6443.0
12,10,17,868.5937595594983,480.4115937595595,6538.0
13,11,17,866.7798954810944,480.46849062403936,6506.0
14,8,17,865.7667860340197,478.7212772306774,6702.0
15,8,17,863.746700659868,478.5260947810438,6668.0
16,10,17,858.6666141484166,476.9724279187017,6347.0
17,10,17,856.8662182361734,476.5741405082212,6690.0
18,8,17,852.1661394788372,475.2562132851333,6639.0
19,11,17,853.27665317139,476.8631916329285,5928.0
20,10,17,845.3157174619463,472.3579613476997,5847.0
21,11,17,851.4785877298966,488.9539535508122,7449.0
22,10,17,841.1780405945341,494.4559693143679,6257.0
23,8,17,832.0813698229182,492.62871359578514,6833.0
24,9,17,838.266329113924,500.43409282700424,5925.0
25,10,17,840.9373364126251,504.9307159353349,6495.0
