timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
0,R0_10,0,10,0,3T3,561,2044.7835733333334,2082.2941866666665,1991.2117902222221,2116.255552,1989.3727644444446,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_10_0_3T3_FUCCI_561.tiff,2049.567642666667,-4.784069333333491,2098.9402346666666,-16.646048000000064,1973.0208177777777,18.19097244444447,2126.836003555555,-10.5804515555551,2003.3544000000002,-13.981635555555613
0,R0_11,0,11,0,3T3,561,2040.6201973333334,2110.830776888889,1949.88128,2110.5517795555556,1991.216952888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_11_0_3T3_FUCCI_561.tiff,2049.567642666667,-8.947445333333462,2098.9402346666666,11.890542222222393,1973.0208177777777,-23.139537777777605,2126.836003555555,-16.28422399999954,2003.3544000000002,-12.137447111111214
0,R0_12,0,12,0,3T3,561,2059.8728568888887,2111.3050453333335,1980.5806933333333,2144.4131413333334,2003.1925475555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_12_0_3T3_FUCCI_561.tiff,2049.567642666667,10.30521422222182,2098.9402346666666,12.364810666666926,1973.0208177777777,7.559875555555664,2126.836003555555,17.577137777778262,2003.3544000000002,-0.16185244444454838
0,R0_13,0,13,0,3T3,561,2045.0067502222223,2101.045653333333,1965.6513777777777,2118.121095111111,1995.2088746666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_13_0_3T3_FUCCI_561.tiff,2049.567642666667,-4.560892444444562,2098.9402346666666,2.1054186666665373,1973.0208177777777,-7.3694399999999405,2126.836003555555,-8.714908444444063,2003.3544000000002,-8.14552533333358
0,R0_14,0,14,0,3T3,561,2047.292384,2087.952625777778,1974.5586204444444,2119.7036444444443,2006.9546453333332,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_14_0_3T3_FUCCI_561.tiff,2049.567642666667,-2.2752586666667867,2098.9402346666666,-10.987608888888644,1973.0208177777777,1.537802666666721,2126.836003555555,-7.132359111110873,2003.3544000000002,3.6002453333330777
0,R0_15,0,15,0,3T3,561,2055.02032,2092.460344888889,1971.411640888889,2142.508728888889,2013.7005653333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_15_0_3T3_FUCCI_561.tiff,2049.567642666667,5.452677333333213,2098.9402346666666,-6.479889777777771,1973.0208177777777,-1.609176888888669,2126.836003555555,15.672725333333801,2003.3544000000002,10.346165333333147
0,R1_0,1,0,0,3T3,561,2075.043456,2135.3138062222224,1984.2048142222222,2168.0542506666666,2012.600952888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_0_0_3T3_FUCCI_561.tiff,2049.567642666667,25.475813333333008,2098.9402346666666,36.37357155555583,1973.0208177777777,11.183996444444574,2126.836003555555,41.218247111111395,2003.3544000000002,9.2465528888888
0,R1_1,1,1,0,3T3,561,2045.518167111111,2114.3297991111112,1970.4401848888888,2111.1001386666667,1986.2025457777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_1_0_3T3_FUCCI_561.tiff,2049.567642666667,-4.049475555555773,2098.9402346666666,15.389564444444659,1973.0208177777777,-2.5806328888888856,2126.836003555555,-15.7358648888885,2003.3544000000002,-17.151854222222482
0,R1_2,1,2,0,3T3,561,2048.8989564444446,2096.1154133333334,1979.692423111111,2118.684394666667,2001.1035946666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_2_0_3T3_FUCCI_561.tiff,2049.567642666667,-0.6686862222222771,2098.9402346666666,-2.8248213333331478,1973.0208177777777,6.671605333333446,2126.836003555555,-8.151608888888404,2003.3544000000002,-2.250805333333574
0,R1_3,1,3,0,3T3,561,2065.870446222222,2112.4807395555554,2014.2942364444446,2126.9882524444442,2009.7185564444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_3_0_3T3_FUCCI_561.tiff,2049.567642666667,16.30280355555533,2098.9402346666666,13.54050488888879,1973.0208177777777,41.273418666666885,2126.836003555555,0.15224888888906207,2003.3544000000002,6.364156444444234
0,R1_4,1,4,0,3T3,561,2057.1087555555555,2112.556295111111,1973.32448,2114.457720888889,2028.096526222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_4_0_3T3_FUCCI_561.tiff,2049.567642666667,7.54111288888862,2098.9402346666666,13.616060444444429,1973.0208177777777,0.30366222222232864,2126.836003555555,-12.37828266666611,2003.3544000000002,24.74212622222194
0,R1_5,1,5,0,3T3,561,2045.3502435555556,2082.682993777778,1949.749312,2148.1597226666668,2000.8089457777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_5_0_3T3_FUCCI_561.tiff,2049.567642666667,-4.217399111111263,2098.9402346666666,-16.257240888888646,1973.0208177777777,-23.271505777777747,2126.836003555555,21.323719111111586,2003.3544000000002,-2.545454222222361
0,R1_6,1,6,0,3T3,561,2048.5680853333333,2081.1559324444443,1966.8143644444444,2126.6837546666666,2019.6182897777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_6_0_3T3_FUCCI_561.tiff,2049.567642666667,-0.9995573333335415,2098.9402346666666,-17.784302222222323,1973.0208177777777,-6.206453333333229,2126.836003555555,-0.15224888888860733,2003.3544000000002,16.26388977777765
0,R1_7,1,7,0,3T3,561,2054.6339733333334,2098.068977777778,1977.0577422222223,2134.387918222222,2009.021255111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_7_0_3T3_FUCCI_561.tiff,2049.567642666667,5.066330666666545,2098.9402346666666,-0.8712568888886381,1973.0208177777777,4.036924444444594,2126.836003555555,7.551914666667017,2003.3544000000002,5.666855111110863
0,R1_8,1,8,0,3T3,561,2078.9396533333334,2109.8440746666665,2025.7721244444444,2157.427527111111,2022.714887111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_8_0_3T3_FUCCI_561.tiff,2049.567642666667,29.372010666666483,2098.9402346666666,10.903839999999946,1973.0208177777777,52.75130666666678,2126.836003555555,30.591523555555796,2003.3544000000002,19.360487111110842
0,R1_9,1,9,0,3T3,561,2060.0360515555553,2121.831793777778,1972.7171555555556,2142.8819342222223,2002.7133226666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_9_0_3T3_FUCCI_561.tiff,2049.567642666667,10.468408888888462,2098.9402346666666,22.89155911111129,1973.0208177777777,-0.30366222222210126,2126.836003555555,16.045930666667118,2003.3544000000002,-0.6410773333334419
0,R1_10,1,10,0,3T3,561,2045.3961208888888,2086.2411093333335,1970.5575466666667,2110.5025635555558,2014.283264,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_10_0_3T3_FUCCI_561.tiff,2049.567642666667,-4.171521777778025,2098.9402346666666,-12.699125333333086,1973.0208177777777,-2.4632711111109984,2126.836003555555,-16.333439999999428,2003.3544000000002,10.928863999999749
0,R1_11,1,11,0,3T3,561,2046.4450613333333,2088.9261653333333,1963.1545671111112,2119.1419946666665,2014.5575182222221,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_11_0_3T3_FUCCI_561.tiff,2049.567642666667,-3.122581333333528,2098.9402346666666,-10.014069333333282,1973.0208177777777,-9.866250666666474,2126.836003555555,-7.694008888888675,2003.3544000000002,11.203118222221974
0,R1_12,1,12,0,3T3,561,2067.206192,2118.9591253333333,1977.1992746666667,2129.5108053333333,2043.1555626666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_12_0_3T3_FUCCI_561.tiff,2049.567642666667,17.63854933333323,2098.9402346666666,20.01889066666672,1973.0208177777777,4.178456888889059,2126.836003555555,2.674801777778157,2003.3544000000002,39.801162666666414
0,R1_13,1,13,0,3T3,561,2045.0686542222222,2096.727416888889,1958.1565084444444,2125.506552888889,1999.8841386666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_13_0_3T3_FUCCI_561.tiff,2049.567642666667,-4.498988444444649,2098.9402346666666,-2.2128177777776727,1973.0208177777777,-14.864309333333267,2126.836003555555,-1.3294506666661619,2003.3544000000002,-3.4702613333336103
0,R1_14,1,14,0,3T3,561,2057.4967644444446,2082.4140586666667,1966.0345528888888,2148.254478222222,2033.283968,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_14_0_3T3_FUCCI_561.tiff,2049.567642666667,7.929121777777709,2098.9402346666666,-16.52617599999985,1973.0208177777777,-6.986264888888854,2126.836003555555,21.418474666666953,2003.3544000000002,29.92956799999979
0,R1_15,1,15,0,3T3,561,2101.608856888889,2086.376704,2143.742414222222,2129.2766648888887,2047.0396444444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_15_0_3T3_FUCCI_561.tiff,2049.567642666667,52.04121422222215,2098.9402346666666,-12.563530666666793,1973.0208177777777,170.72159644444446,2126.836003555555,2.440661333333537,2003.3544000000002,43.68524444444438
1,R0_0,0,0,0,3T3,561,2077.682727111111,2122.5412906666666,2007.5909191111111,2158.543672888889,2022.0550257777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_0_0_3T3_FUCCI_561.tiff,2057.7399235555554,19.942803555555656,2107.3320995555555,15.209191111111068,1979.2133404444444,28.37757866666675,2130.167310222222,28.376362666666864,2009.5880284444445,12.466997333333211
1,R0_1,0,1,0,3T3,561,2070.8711057777778,2128.1540053333333,1993.0395946666667,2144.5398044444446,2017.7510186666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_1_0_3T3_FUCCI_561.tiff,2057.7399235555554,13.131182222222378,2107.3320995555555,20.82190577777783,1979.2133404444444,13.82625422222236,2130.167310222222,14.372494222222485,2009.5880284444445,8.162990222222106
1,R0_2,0,2,0,3T3,561,2064.4555413333333,2113.1104782222224,2004.7224888888888,2134.4285582222224,2005.56064,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_2_0_3T3_FUCCI_561.tiff,2057.7399235555554,6.715617777777879,2107.3320995555555,5.7783786666668675,1979.2133404444444,25.509148444444463,2130.167310222222,4.261248000000251,2009.5880284444445,-4.0273884444445684
1,R0_3,0,3,0,3T3,561,2061.9712266666666,2113.4368853333335,1993.3223822222221,2120.564416,2020.561223111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_3_0_3T3_FUCCI_561.tiff,2057.7399235555554,4.231303111111174,2107.3320995555555,6.104785777778034,1979.2133404444444,14.109041777777747,2130.167310222222,-9.602894222221948,2009.5880284444445,10.973194666666586
1,R0_4,0,4,0,3T3,561,2062.001809777778,2112.4286648888888,1977.0081351111112,2150.5059484444446,2008.0644906666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_4_0_3T3_FUCCI_561.tiff,2057.7399235555554,4.261886222222529,2107.3320995555555,5.096565333333274,1979.2133404444444,-2.205205333333197,2130.167310222222,20.33863822222247,2009.5880284444445,-1.5235377777778467
1,R0_5,0,5,0,3T3,561,2054.9544053333334,2104.3364053333335,1975.662648888889,2142.464632888889,1997.3539342222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_5_0_3T3_FUCCI_561.tiff,2057.7399235555554,-2.785518222221981,2107.3320995555555,-2.9956942222220277,1979.2133404444444,-3.5506915555554315,2130.167310222222,12.297322666666787,2009.5880284444445,-12.234094222222211
1,R0_6,0,6,0,3T3,561,2051.090154666667,2107.269454222222,1973.5681493333334,2125.8434631111113,1997.679552,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_6_0_3T3_FUCCI_561.tiff,2057.7399235555554,-6.649768888888502,2107.3320995555555,-0.06264533333342115,1979.2133404444444,-5.645191111110989,2130.167310222222,-4.323847111110808,2009.5880284444445,-11.908476444444432
1,R0_7,0,7,0,3T3,561,2065.4811697777777,2140.330048,1986.2899555555555,2127.022848,2008.2818275555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_7_0_3T3_FUCCI_561.tiff,2057.7399235555554,7.741246222222344,2107.3320995555555,32.99794844444432,1979.2133404444444,7.076615111111096,2130.167310222222,-3.144462222222046,2009.5880284444445,-1.3062008888889522
1,R0_8,0,8,0,3T3,561,2057.293950222222,2111.381838222222,1982.4246115555557,2130.919168,2004.450183111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_8_0_3T3_FUCCI_561.tiff,2057.7399235555554,-0.44597333333331335,2107.3320995555555,4.049738666666599,1979.2133404444444,3.211271111111273,2130.167310222222,0.7518577777777864,2009.5880284444445,-5.137845333333416
1,R0_9,0,9,0,3T3,561,2048.3560124444443,2103.8131342222223,1962.185863111111,2126.9741226666665,2000.4509297777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_9_0_3T3_FUCCI_561.tiff,2057.7399235555554,-9.383911111111047,2107.3320995555555,-3.518965333333199,1979.2133404444444,-17.02747733333331,2130.167310222222,-3.193187555555596,2009.5880284444445,-9.137098666666816
1,R0_10,0,10,0,3T3,561,2047.7507431111112,2083.692686222222,1997.8248035555555,2116.459541333333,1993.0259413333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_10_0_3T3_FUCCI_561.tiff,2057.7399235555554,-9.989180444444173,2107.3320995555555,-23.639413333333323,1979.2133404444444,18.611463111111107,2130.167310222222,-13.70776888888895,2009.5880284444445,-16.56208711111117
1,R0_11,0,11,0,3T3,561,2052.4640995555555,2126.7529244444445,1968.8235448888888,2116.1117724444443,1998.1681564444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_11_0_3T3_FUCCI_561.tiff,2057.7399235555554,-5.2758239999998295,2107.3320995555555,19.420824888889,1979.2133404444444,-10.389795555555565,2130.167310222222,-14.055537777777772,2009.5880284444445,-11.419871999999941
1,R0_12,0,12,0,3T3,561,2058.5608995555554,2109.232504888889,1979.2296675555556,2141.3258666666666,2004.4555591111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_12_0_3T3_FUCCI_561.tiff,2057.7399235555554,0.8209759999999733,2107.3320995555555,1.9004053333333104,1979.2133404444444,0.016327111111195336,2130.167310222222,11.158556444444457,2009.5880284444445,-5.132469333333347
1,R0_13,0,13,0,3T3,561,2043.644263111111,2099.5764053333332,1963.6398577777777,2118.225137777778,1993.1356515555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_13_0_3T3_FUCCI_561.tiff,2057.7399235555554,-14.09566044444432,2107.3320995555555,-7.755694222222246,1979.2133404444444,-15.573482666666678,2130.167310222222,-11.942172444444168,2009.5880284444445,-16.45237688888892
1,R0_14,0,14,0,3T3,561,2046.67576,2084.7574684444444,1976.6691484444445,2118.541333333333,2006.7350897777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_14_0_3T3_FUCCI_561.tiff,2057.7399235555554,-11.064163555555297,2107.3320995555555,-22.574631111111103,1979.2133404444444,-2.544191999999839,2130.167310222222,-11.625976888889,2009.5880284444445,-2.8529386666666596
1,R0_15,0,15,0,3T3,561,2058.1858968888887,2098.853518222222,1975.7312213333332,2143.0290915555556,2015.1297564444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_15_0_3T3_FUCCI_561.tiff,2057.7399235555554,0.44597333333331335,2107.3320995555555,-8.478581333333295,1979.2133404444444,-3.4821191111111602,2130.167310222222,12.86178133333351,2009.5880284444445,5.541727999999921
1,R1_0,1,0,0,3T3,561,2073.332408888889,2132.372679111111,1982.6064284444444,2165.0531484444446,2013.2973795555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_0_0_3T3_FUCCI_561.tiff,2057.7399235555554,15.59248533333357,2107.3320995555555,25.040579555555723,1979.2133404444444,3.3930880000000343,2130.167310222222,34.885838222222446,2009.5880284444445,3.7093511111111184
1,R1_1,1,1,0,3T3,561,2052.0595235555556,2117.1272817777776,1976.2008106666667,2119.0601315555555,1995.8498702222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_1_0_3T3_FUCCI_561.tiff,2057.7399235555554,-5.680399999999736,2107.3320995555555,9.795182222222138,1979.2133404444444,-3.0125297777776723,2130.167310222222,-11.107178666666641,2009.5880284444445,-13.738158222222182
1,R1_2,1,2,0,3T3,561,2056.595230222222,2101.7473208888887,1986.1007075555556,2127.6386631111113,2010.8942293333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_2_0_3T3_FUCCI_561.tiff,2057.7399235555554,-1.14469333333318,2107.3320995555555,-5.584778666666807,1979.2133404444444,6.887367111111189,2130.167310222222,-2.5286471111107858,2009.5880284444445,1.3062008888889522
1,R1_3,1,3,0,3T3,561,2073.675175111111,2119.1217564444446,2019.131918222222,2136.9510328888887,2019.4959928888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_3_0_3T3_FUCCI_561.tiff,2057.7399235555554,15.935251555555624,2107.3320995555555,11.789656888889112,1979.2133404444444,39.91857777777773,2130.167310222222,6.783722666666563,2009.5880284444445,9.90796444444436
1,R1_4,1,4,0,3T3,561,2061.63632,2110.603463111111,1979.4806186666667,2120.0777955555554,2036.3834026666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_4_0_3T3_FUCCI_561.tiff,2057.7399235555554,3.89639644444469,2107.3320995555555,3.271363555555581,1979.2133404444444,0.26727822222233044,2130.167310222222,-10.089514666666673,2009.5880284444445,26.795374222222108
1,R1_5,1,5,0,3T3,561,2053.147607111111,2090.3165724444443,1958.7737528888888,2155.879992888889,2007.6201102222221,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_5_0_3T3_FUCCI_561.tiff,2057.7399235555554,-4.59231644444435,2107.3320995555555,-17.01552711111117,1979.2133404444444,-20.43958755555559,2130.167310222222,25.71268266666675,2009.5880284444445,-1.9679182222223517
1,R1_6,1,6,0,3T3,561,2054.9422915555556,2089.0717795555556,1974.7644444444445,2131.8672853333333,2024.065656888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_6_0_3T3_FUCCI_561.tiff,2057.7399235555554,-2.797631999999794,2107.3320995555555,-18.260319999999865,1979.2133404444444,-4.448895999999877,2130.167310222222,1.6999751111111436,2009.5880284444445,14.477628444444463
1,R1_7,1,7,0,3T3,561,2062.4693013333335,2106.795797333333,1987.511544888889,2139.1816035555557,2016.3882595555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_7_0_3T3_FUCCI_561.tiff,2057.7399235555554,4.729377777778154,2107.3320995555555,-0.5363022222222753,1979.2133404444444,8.298204444444536,2130.167310222222,9.014293333333626,2009.5880284444445,6.8002311111110885
