timepoint,wells,image_mean_global_median,image_mean_global_std,top_left_median,top_right_median,bottom_left_median,bottom_right_median
26,32,2312.207177777778,10.907788820520592,2072.0449493333335,2473.608743111111,2056.262794666667,2641.070236444444
27,32,2311.906199111111,10.776036864263144,2072.028113777778,2473.197934222222,2055.8801244444444,2641.3076764444445
28,32,2310.6413768888888,10.762046201170616,2071.116145777778,2471.8639431111114,2055.0385102222226,2639.9524373333334
29,32,2310.2071404444446,10.35049317035697,2070.0486542222225,2471.931953777778,2055.266712888889,2640.4269475555557
30,32,2310.3690728888887,10.243304366681803,2069.414663111111,2471.94992,2054.7846044444445,2640.602936888889
31,32,2309.1456115555557,10.625914710358119,2068.6065955555555,2470.7564373333335,2054.247872,2640.003086222222
32,32,2310.1482151111113,10.83709190758468,2070.109678222222,2470.8906666666667,2054.627889777778,2639.1795306666663
33,32,2310.6406293333334,10.898570564228486,2070.254264888889,2471.5421333333334,2054.848024888889,2639.0484586666666
34,32,2309.715436444444,10.836119062389697,2070.1505315555555,2470.8416711111113,2054.066062222222,2638.5206257777777
35,32,2307.8578044444444,10.246446332355692,2068.572380444444,2468.8816888888887,2052.813432888889,2637.620917333333
36,32,2307.480480888889,9.881766228992838,2068.1319502222223,2468.4152213333336,2053.2200533333335,2637.946496
37,32,2307.680359111111,9.635088232727574,2068.02608,2468.5354808888887,2053.5446648888887,2638.2168177777776
38,32,2307.8388817777777,10.141429960491637,2068.4159324444445,2468.892284444444,2053.372337777778,2638.8507128888887
39,32,2309.5924613333336,10.59873360640292,2070.443736888889,2471.9461688888887,2054.668081777778,2639.672686222222
40,32,2310.2986328888887,10.827185657393438,2070.776312888889,2471.457048888889,2054.1139626666663,2638.7790720000003
41,32,2308.7085093333335,11.60340742615342,2069.9635377777777,2470.704967111111,2053.6578879999997,2637.2566648888887
42,32,2307.428166222222,11.262731781811091,2067.933432888889,2468.8094826666666,2052.544305777778,2636.516952888889
43,32,2306.3178195555556,11.461416991117167,2066.882584888889,2468.080810666667,2051.0293973333337,2635.1277688888886
44,32,2306.2621377777778,11.577684608843075,2066.6979875555553,2468.1078151111114,2051.3980195555555,2635.270616888889
45,32,2306.7887208888887,11.033941709373666,2067.5950115555556,2467.790069333333,2051.7128000000002,2635.2108515555556
46,32,2305.969582222222,10.508421962728182,2067.342680888889,2466.8128995555553,2051.242311111111,2635.3829795555557
47,32,2304.3731297777776,10.38306185586111,2065.6363875555553,2465.1277333333333,2049.7695537777777,2634.3626453333336
48,32,2304.838280888889,9.65198453969193,2065.2325368888887,2464.526304,2050.281102222222,2634.1065884444442
49,32,2304.1460675555554,9.637558818632,2065.0781866666666,2464.560231111111,2050.681009777778,2634.2829475555554
50,32,2303.316280888889,10.202484127660178,2065.129134222222,2464.421418666667,2050.088259555556,2633.783256888889
51,32,2306.210647111111,10.850006970360448,2066.8916195555557,2467.5513955555552,2050.774147555556,2634.366421333333
52,32,2306.0195182222224,11.219862233180663,2066.7719964444445,2467.6535182222224,2050.940629333333,2634.304824888889
53,32,2305.897466666667,11.357385179032882,2066.2903822222224,2467.2643235555556,2050.9903857777776,2634.124433777778
54,32,2305.355526222222,11.127736758591675,2066.2981937777777,2466.5804764444447,2050.198968888889,2634.208600888889
55,32,2303.6702977777777,11.379783434025052,2065.5195519999997,2465.5685546666664,2049.0829866666663,2632.1017315555555
56,32,2302.643072,11.244627550761232,2063.784458666667,2463.774183111111,2047.403473777778,2631.021130666667
57,32,2301.6935831111114,11.262925122879748,2063.4779377777777,2463.6088462222224,2047.1997511111113,2630.842183111111
58,32,2300.7803102222224,11.502631493520061,2062.0704924444444,2462.966023111111,2045.9798826666668,2629.9537884444444
59,32,2299.929999111111,11.953150607824437,2060.115054222222,2462.4234595555554,2044.675160888889,2628.123047111111
60,32,2299.408159111111,12.547927088936708,2060.4223324444447,2461.804032,2043.9765226666666,2627.233550222222
61,32,2299.3784862222224,12.01402164946926,2060.763744,2461.6101973333334,2044.873095111111,2627.329824
62,32,2301.11568,11.175733289958618,2062.8220053333334,2462.6235413333334,2046.0433386666668,2628.386232888889
63,32,2300.999648,10.780319978034822,2062.072103111111,2462.5729244444447,2045.982072888889,2628.190737777778
64,32,2299.944032,10.319200596180021,2061.1781333333333,2461.632135111111,2045.0832462222222,2628.8882737777776
65,32,2298.796034666667,10.3293657924242,2059.899576888889,2459.9765013333335,2044.128967111111,2627.643303111111
66,32,2298.2928035555556,10.279825446179434,2059.434076444444,2459.4321777777777,2043.7374328888889,2626.8950684444444
