timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
0,R1_1,1,1,0,3T3,647,2323.968250666667,2088.799765333333,2492.800327111111,2064.4894933333335,2649.783416888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_1_0_3T3_FUCCI_647.tiff,2318.217049777778,5.751200888888889,2077.24976,11.550005333333047,2479.8414613333334,12.958865777777646,2062.104625777778,2.384867555555502,2649.9447964444444,-0.1613795555554134
0,R1_2,1,2,0,3T3,647,2320.327687111111,2080.398186666667,2482.8229333333334,2066.455239111111,2651.6343893333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_2_0_3T3_FUCCI_647.tiff,2318.217049777778,2.110637333333216,2077.24976,3.148426666666637,2479.8414613333334,2.9814719999999397,2062.104625777778,4.350613333333058,2649.9447964444444,1.6895928888889102
0,R1_3,1,3,0,3T3,647,2322.8727164444444,2080.5044906666667,2488.868529777778,2066.4682595555555,2655.6495857777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_3_0_3T3_FUCCI_647.tiff,2318.217049777778,4.655666666666548,2077.24976,3.2547306666665463,2479.8414613333334,9.027068444444467,2062.104625777778,4.3636337777775225,2649.9447964444444,5.704789333333338
0,R1_4,1,4,0,3T3,647,2315.6826453333333,2078.4467555555557,2476.7891128888887,2061.7846897777777,2645.7100231111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_4_0_3T3_FUCCI_647.tiff,2318.217049777778,-2.53440444444459,2077.24976,1.1969955555555316,2479.8414613333334,-3.0523484444447604,2062.104625777778,-0.3199360000003253,2649.9447964444444,-4.2347733333331234
0,R1_5,1,5,0,3T3,647,2313.367511111111,2073.844209777778,2474.644238222222,2060.680384,2644.3012124444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_5_0_3T3_FUCCI_647.tiff,2318.217049777778,-4.849538666666831,2077.24976,-3.405550222222246,2479.8414613333334,-5.1972231111112706,2062.104625777778,-1.4242417777782066,2649.9447964444444,-5.643583999999919
0,R1_6,1,6,0,3T3,647,2318.3151751111113,2072.5926186666666,2477.667413333333,2059.6395946666667,2663.3610737777776,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_6_0_3T3_FUCCI_647.tiff,2318.217049777778,0.09812533333342799,2077.24976,-4.657141333333584,2479.8414613333334,-2.1740480000003117,2062.104625777778,-2.4650311111113297,2649.9447964444444,13.416277333333255
0,R1_7,1,7,0,3T3,647,2315.6958577777777,2073.6164693333335,2477.194311111111,2062.424561777778,2649.5480888888887,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_7_0_3T3_FUCCI_647.tiff,2318.217049777778,-2.5211920000001555,2077.24976,-3.633290666666653,2479.8414613333334,-2.6471502222225354,2062.104625777778,0.31993599999987055,2649.9447964444444,-0.3967075555556221
0,R1_8,1,8,0,3T3,647,2313.2680088888887,2075.0612835555557,2473.3032746666668,2061.3990542222223,2643.308423111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_8_0_3T3_FUCCI_647.tiff,2318.217049777778,-4.949040888889158,2077.24976,-2.1884764444444045,2479.8414613333334,-6.538186666666661,2062.104625777778,-0.7055715555557072,2649.9447964444444,-6.6363733333332675
0,R1_9,1,9,0,3T3,647,2306.704081777778,2068.211896888889,2468.3587484444442,2058.0128355555557,2632.232846222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_9_0_3T3_FUCCI_647.tiff,2318.217049777778,-11.512968,2077.24976,-9.037863111111164,2479.8414613333334,-11.482712888889182,2062.104625777778,-4.091790222222244,2649.9447964444444,-17.711950222222185
0,R1_10,1,10,0,3T3,647,2311.0460746666668,2067.919096888889,2480.229191111111,2053.1813688888888,2642.854641777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_10_0_3T3_FUCCI_647.tiff,2318.217049777778,-7.170975111111147,2077.24976,-9.330663111111335,2479.8414613333334,0.3877297777776221,2062.104625777778,-8.923256888889227,2649.9447964444444,-7.090154666666422
0,R1_11,1,11,0,3T3,647,2313.317024,2071.0113066666668,2476.861895111111,2057.3109973333335,2648.083896888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_11_0_3T3_FUCCI_647.tiff,2318.217049777778,-4.900025777777955,2077.24976,-6.238453333333382,2479.8414613333334,-2.9795662222222745,2062.104625777778,-4.793628444444494,2649.9447964444444,-1.8608995555555339
0,R1_12,1,12,0,3T3,647,2308.443893333333,2073.9108266666667,2467.352384,2056.0292053333333,2636.483157333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_12_0_3T3_FUCCI_647.tiff,2318.217049777778,-9.773156444444794,2077.24976,-3.3389333333334434,2479.8414613333334,-12.489077333333626,2062.104625777778,-6.075420444444717,2649.9447964444444,-13.461639111111253
0,R1_13,1,13,0,3T3,647,2301.8112444444446,2063.11968,2461.9712284444445,2049.081863111111,2633.072206222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_13_0_3T3_FUCCI_647.tiff,2318.217049777778,-16.40580533333332,2077.24976,-14.130080000000362,2479.8414613333334,-17.87023288888895,2062.104625777778,-13.02276266666695,2649.9447964444444,-16.872590222222243
0,R1_14,1,14,0,3T3,647,2304.5594524444446,2062.629639111111,2468.3921635555557,2049.779271111111,2637.436736,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_14_0_3T3_FUCCI_647.tiff,2318.217049777778,-13.657597333333342,2077.24976,-14.620120888889232,2479.8414613333334,-11.449297777777701,2062.104625777778,-12.325354666666954,2649.9447964444444,-12.508060444444254
0,R1_15,1,15,0,3T3,647,2334.6222951111113,2067.8645404444446,2551.939512888889,2055.0478577777776,2663.6372693333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_15_0_3T3_FUCCI_647.tiff,2318.217049777778,16.40524533333337,2077.24976,-9.385219555555523,2479.8414613333334,72.09805155555568,2062.104625777778,-7.056768000000375,2649.9447964444444,13.692472888888915
1,R0_0,0,0,0,3T3,647,2343.393214222222,2100.4992355555555,2521.6540586666665,2080.375239111111,2671.0443235555554,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_0_0_3T3_FUCCI_647.tiff,2315.6374764444445,27.75573777777754,2074.6921137777776,25.807121777777866,2477.8916124444445,43.762446222222025,2059.209610666667,21.165628444444337,2646.6392604444445,24.40506311111085
1,R0_1,0,1,0,3T3,647,2344.361720888889,2127.2990506666665,2497.872768,2083.0477226666667,2669.2273422222224,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_1_0_3T3_FUCCI_647.tiff,2315.6374764444445,28.724244444444594,2074.6921137777776,52.60693688888887,2477.8916124444445,19.981155555555688,2059.209610666667,23.83811199999991,2646.6392604444445,22.588081777777916
1,R0_2,0,2,0,3T3,647,2330.24368,2091.622912,2495.5001884444446,2074.219655111111,2659.6319644444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_2_0_3T3_FUCCI_647.tiff,2315.6374764444445,14.606203555555567,2074.6921137777776,16.930798222222165,2477.8916124444445,17.608576000000085,2059.209610666667,15.010044444444247,2646.6392604444445,12.992703999999776
1,R0_3,0,3,0,3T3,647,2330.0872284444445,2092.393152,2496.2283946666666,2071.8863573333333,2659.841009777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_3_0_3T3_FUCCI_647.tiff,2315.6374764444445,14.44975199999999,2074.6921137777776,17.70103822222245,2477.8916124444445,18.336782222222155,2059.209610666667,12.676746666666531,2646.6392604444445,13.201749333333282
1,R0_4,0,4,0,3T3,647,2329.9696355555557,2088.0026595555555,2489.684309333333,2085.121422222222,2657.070151111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_4_0_3T3_FUCCI_647.tiff,2315.6374764444445,14.332159111111196,2074.6921137777776,13.310545777777861,2477.8916124444445,11.792696888888713,2059.209610666667,25.911811555555232,2646.6392604444445,10.430890666666528
1,R0_5,0,5,0,3T3,647,2323.033927111111,2086.5312853333335,2487.5652764444444,2067.1577813333333,2650.881365333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_5_0_3T3_FUCCI_647.tiff,2315.6374764444445,7.396450666666624,2074.6921137777776,11.839171555555822,2477.8916124444445,9.673663999999917,2059.209610666667,7.948170666666556,2646.6392604444445,4.242104888888662
1,R0_6,0,6,0,3T3,647,2320.767210666667,2079.838044444444,2483.230065777778,2067.5641386666666,2652.436593777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_6_0_3T3_FUCCI_647.tiff,2315.6374764444445,5.129734222222396,2074.6921137777776,5.1459306666665725,2477.8916124444445,5.338453333333291,2059.209610666667,8.354527999999846,2646.6392604444445,5.797333333333427
1,R0_7,0,7,0,3T3,647,2321.882801777778,2082.181696,2487.0322204444446,2065.097386666667,2653.219904,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_7_0_3T3_FUCCI_647.tiff,2315.6374764444445,6.245325333333312,2074.6921137777776,7.489582222222452,2477.8916124444445,9.140608000000157,2059.209610666667,5.887776000000031,2646.6392604444445,6.580643555555525
1,R0_8,0,8,0,3T3,647,2324.1892906666667,2098.042581333333,2479.360078222222,2068.812672,2650.541831111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_8_0_3T3_FUCCI_647.tiff,2315.6374764444445,8.55181422222222,2074.6921137777776,23.350467555555497,2477.8916124444445,1.46846577777751,2059.209610666667,9.603061333333244,2646.6392604444445,3.9025706666666338
1,R0_9,0,9,0,3T3,647,2312.562087111111,2074.4537386666666,2473.58016,2059.314183111111,2642.9002666666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_9_0_3T3_FUCCI_647.tiff,2315.6374764444445,-3.0753893333335327,2074.6921137777776,-0.23837511111105414,2477.8916124444445,-4.311452444444512,2059.209610666667,0.10457244444432945,2646.6392604444445,-3.738993777777978
1,R0_10,0,10,0,3T3,647,2314.663824,2074.9309297777777,2482.5812622222224,2057.561550222222,2643.5815537777776,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_10_0_3T3_FUCCI_647.tiff,2315.6374764444445,-0.9736524444442693,2074.6921137777776,0.23881600000004255,2477.8916124444445,4.689649777777959,2059.209610666667,-1.6480604444445817,2646.6392604444445,-3.0577066666669452
1,R0_11,0,11,0,3T3,647,2317.134952888889,2077.3037155555558,2481.242112,2060.283584,2649.7104,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_11_0_3T3_FUCCI_647.tiff,2315.6374764444445,1.497476444444601,2074.6921137777776,2.6116017777781053,2477.8916124444445,3.350499555555416,2059.209610666667,1.073973333333015,2646.6392604444445,3.071139555555419
1,R0_12,0,12,0,3T3,647,2317.371080888889,2078.3023075555557,2478.611768888889,2069.0598684444444,2643.510378666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_12_0_3T3_FUCCI_647.tiff,2315.6374764444445,1.7336044444446088,2074.6921137777776,3.610193777778022,2477.8916124444445,0.7201564444444557,2059.209610666667,9.850257777777642,2646.6392604444445,-3.1288817777776785
1,R0_13,0,13,0,3T3,647,2310.109818666667,2072.585336888889,2472.1253546666667,2056.389504,2639.339079111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_13_0_3T3_FUCCI_647.tiff,2315.6374764444445,-5.5276577777776765,2074.6921137777776,-2.1067768888888168,2477.8916124444445,-5.76625777777781,2059.209610666667,-2.820106666666561,2646.6392604444445,-7.300181333333512
1,R0_14,0,14,0,3T3,647,2308.6961226666667,2066.7248,2469.8677831111113,2055.2535395555556,2642.938368,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_14_0_3T3_FUCCI_647.tiff,2315.6374764444445,-6.941353777777749,2074.6921137777776,-7.96731377777769,2477.8916124444445,-8.023829333333197,2059.209610666667,-3.956071111111214,2646.6392604444445,-3.7008924444444347
1,R0_15,0,15,0,3T3,647,2313.7841404444443,2070.660536888889,2477.07744,2059.061262222222,2648.3373226666668,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R0_15_0_3T3_FUCCI_647.tiff,2315.6374764444445,-1.8533360000001267,2074.6921137777776,-4.031576888888594,2477.8916124444445,-0.8141724444444662,2059.209610666667,-0.14834844444476403,2646.6392604444445,1.6980622222222337
1,R1_0,1,0,0,3T3,647,2319.1542755555556,2082.9012337777776,2481.4511004444444,2064.772039111111,2647.492728888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_0_0_3T3_FUCCI_647.tiff,2315.6374764444445,3.5167991111111405,2074.6921137777776,8.209119999999984,2477.8916124444445,3.559487999999874,2059.209610666667,5.562428444444322,2646.6392604444445,0.8534684444443883
1,R1_1,1,1,0,3T3,647,2319.578384,2084.158840888889,2487.719850666667,2060.6490524444444,2645.785792,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_1_0_3T3_FUCCI_647.tiff,2315.6374764444445,3.940907555555441,2074.6921137777776,9.46672711111114,2477.8916124444445,9.828238222222353,2059.209610666667,1.4394417777775743,2646.6392604444445,-0.8534684444443883
1,R1_2,1,2,0,3T3,647,2316.104746666667,2075.6728106666665,2477.171456,2063.6446435555554,2647.9300764444442,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_2_0_3T3_FUCCI_647.tiff,2315.6374764444445,0.4672702222223961,2074.6921137777776,0.980696888888815,2477.8916124444445,-0.7201564444444557,2059.209610666667,4.4350328888886,2646.6392604444445,1.2908159999997224
1,R1_3,1,3,0,3T3,647,2317.405296,2074.9304888888887,2481.3587768888888,2063.0601813333333,2650.271736888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_3_0_3T3_FUCCI_647.tiff,2315.6374764444445,1.767819555555434,2074.6921137777776,0.23837511111105414,2477.8916124444445,3.467164444444279,2059.209610666667,3.850570666666499,2646.6392604444445,3.6324764444443645
1,R1_4,1,4,0,3T3,647,2311.2819982222222,2073.6387697777777,2471.2562062222223,2057.667776,2642.565240888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_4_0_3T3_FUCCI_647.tiff,2315.6374764444445,-4.355478222222246,2074.6921137777776,-1.0533439999999246,2477.8916124444445,-6.635406222222173,2059.209610666667,-1.5418346666670004,2646.6392604444445,-4.074019555555424
1,R1_5,1,5,0,3T3,647,2310.601408,2070.070584888889,2471.854478222222,2058.8263395555555,2641.654229333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_5_0_3T3_FUCCI_647.tiff,2315.6374764444445,-5.036068444444481,2074.6921137777776,-4.621528888888861,2477.8916124444445,-6.037134222222448,2059.209610666667,-0.3832711111112985,2646.6392604444445,-4.9850311111113115
1,R1_6,1,6,0,3T3,647,2315.170206222222,2070.2879928888888,2474.6642915555553,2057.0893653333333,2658.639175111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_6_0_3T3_FUCCI_647.tiff,2315.6374764444445,-0.4672702222223961,2074.6921137777776,-4.404120888888883,2477.8916124444445,-3.227320888889153,2059.209610666667,-2.1202453333335143,2646.6392604444445,11.999914666666427
1,R1_7,1,7,0,3T3,647,2311.137088,2070.2319715555554,2471.038264888889,2059.1050382222224,2644.1730773333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_7_0_3T3_FUCCI_647.tiff,2315.6374764444445,-4.500388444444525,2074.6921137777776,-4.460142222222203,2477.8916124444445,-6.8533475555555015,2059.209610666667,-0.10457244444432945,2646.6392604444445,-2.4661831111111496
