timepoint,wells,image_mean_global_median,image_mean_global_std,top_left_median,top_right_median,bottom_left_median,bottom_right_median
38,32,2056.318032,14.64564053516234,2104.4874879999998,1978.6953564444443,2125.6532906666666,2008.4719146666666
39,32,2057.5375955555555,14.856251816816417,2102.9469937777776,1981.3377208888887,2128.824928,2010.5352035555557
40,32,2058.118137777778,15.27799153563877,2102.5883555555556,1984.1122524444445,2127.9628586666668,2009.5440888888888
41,32,2056.063330666667,13.987437330065228,2106.506040888889,1980.3941866666667,2127.9015644444444,2008.3895644444447
42,32,2055.1600719999997,14.487404215777238,2103.52768,1979.272686222222,2127.337180444444,2008.6125795555554
43,32,2054.968016888889,44.4659863327948,2107.132874666667,1981.0027733333332,2126.1523626666667,2007.2295395555557
44,32,2053.8123066666667,14.443402325928325,2101.891701333333,1977.5292444444444,2126.7953955555554,2006.6109297777778
45,32,2054.442918222222,14.308595123037687,2102.181130666667,1979.0352995555554,2126.657546666667,2008.67472
46,32,2054.1360773333336,15.675795837713615,2101.3514737777778,1978.4418417777779,2126.493824,2008.110848
47,32,2053.3319884444445,16.32485851986998,2106.336270222222,1980.3707555555557,2125.42112,2006.3996302222222
48,32,2053.4883146666666,15.125386589239353,2100.842808888889,1975.1069688888888,2125.18352,2006.8587875555554
49,32,2054.048299555556,14.974074617279033,2106.7327715555557,1976.4236408888887,2125.2653653333336,2005.6011484444443
50,32,2052.999142222222,14.649183762083203,2102.8357511111108,1978.4856035555556,2124.3225813333333,2004.2522097777778
51,32,2054.180828444444,14.834796939507715,2101.2152284444446,1977.9009635555556,2126.6491413333333,2005.328
52,32,2056.625088,14.899204869716208,2106.4103395555558,1978.432728888889,2127.1926222222223,2007.0405724444445
53,32,2055.536544,14.554829491411654,2100.3992675555555,1976.970023111111,2127.849301333333,2008.1479253333332
54,32,2054.414959111111,15.12838688375831,2101.128782222222,1976.669696,2126.537233777778,2006.2597653333332
55,32,2054.163183111111,13.931110220291753,2103.929198222222,1978.2202666666667,2125.4150186666666,2005.769656888889
56,32,2052.141264888889,16.225527186158732,2101.528128,1977.497912888889,2123.7758257777778,2004.6830222222222
57,32,2052.098528,15.924744915348807,2101.277368888889,1974.4133866666666,2123.468519111111,2004.0564835555556
58,32,2050.9034942222224,15.10618783476099,2099.585969777778,1974.183608888889,2124.9576213333335,2003.7656853333333
59,32,2050.393870222222,15.575367891703335,2098.769888,1975.5333226666667,2125.213575111111,2003.8341191111112
60,32,2051.668136888889,14.75733994971757,2099.8601244444444,1974.6567502222224,2125.4852444444446,2004.2461653333332
61,32,2051.770054222222,15.29608936019167,2098.420277333333,1975.5373404444445,2124.817351111111,2004.99536
62,32,2052.080121777778,15.595800722047494,2097.8527431111115,1976.072504888889,2124.695207111111,2005.3113457777777
63,32,2051.7522444444444,15.592338601602952,2098.3787413333334,1975.5570808888888,2123.2468195555557,2004.7699377777776
64,32,2053.3031386666667,15.88285535281566,2098.4207431111113,1976.5991324444444,2122.581109333333,2004.3265137777778
65,32,2053.086584888889,15.731474635930269,2100.376046222222,1977.5828088888888,2121.9028302222223,2003.9667022222222
66,32,2052.0103573333336,15.026696706473256,2098.0607253333333,1975.3575111111113,2122.3985102222223,2003.9432995555555
